"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
208.936692825044,208.364016555453,207.856971302475,207.401214454849,206.99361977776,206.628483911665,206.301567630445,206.008815535849,205.746673720688,205.511936660444
53.3127105161876,51.0116694775128,49.0210280117483,47.2702373031583,45.7401888186796,44.3997630565514,43.2265708521366,42.199373241836,41.3001287705654,40.5128562722249
14.2522021905091,13.8692384143009,13.5223496694487,13.207539695083,12.9219333734529,12.662807659867,12.4277094743417,12.2144105309094,12.0208895663476,11.8453126753722
-241.56698312741,-240.539702112387,-239.620182302854,-238.752366629727,-237.947209418046,-237.196114534088,-236.49666876862,-235.844958828126,-235.237834500177,-234.672213500752
-364.503779735376,-364.919568973365,-365.241065459527,-365.544363081576,-365.815315711552,-366.06082320074,-366.282446679433,-366.482705786965,-366.663613441888,-366.827050675179
-251.173366966146,-251.825483999461,-252.431071118753,-252.980369078336,-253.48257901004,-253.940504343535,-254.358430167008,-254.739732940385,-255.087658233814,-255.405116553232
35.8388217919299,36.7678344752596,37.7235933842558,38.5320355046503,39.2667234700419,39.9163936808578,40.4968091557577,41.0133473760806,41.4737099354628,41.8837803259065
39.7497425221552,40.6197899310573,41.4217193872214,42.1617487027175,42.8446104052707,43.4747230553728,44.0561612418126,44.5926849387678,45.0877636658346,45.5445989321868
212.670293581281,214.306065569426,215.815852630304,217.219469550749,218.523525327663,219.735154131801,220.860900795863,221.906853291185,222.878667473661,223.781598355587
-8.4469378615523,-8.39049916072747,-8.33650816207252,-8.28829934020676,-8.24496527829477,-8.20603891120269,-8.17106960825295,-8.13965531924858,-8.11143461961658,-8.08608284940047
106.015417141235,107.871128712175,109.57609223375,111.181878563811,112.68614177436,114.096934090105,115.419732917066,116.660093395252,117.823139662494,118.913693604744
-159.274100394639,-159.211447196495,-159.155357570897,-159.101446552782,-159.050135177629,-159.001233676704,-158.954637154288,-158.91023590048,-158.867926627933,-158.827610754612
-105.367096377225,-104.001045236573,-102.77401369125,-101.654539404695,-100.637983131609,-99.7135791821341,-98.873330564141,-98.1094785317761,-97.4151036380199,-96.7838792213094
123.087940111397,121.391935151464,119.787865222638,118.270285328643,116.834551197374,115.476247944279,114.191199661634,112.975455617112,111.825278147769,110.737131167367
59.824540430244,59.0307064505671,58.2482045341475,57.5329915210687,56.8648839525177,56.244762746524,55.6681029492571,55.1321523595735,54.6339572178844,54.1708795531052
331.637422793491,331.726028624256,331.785852344127,331.846554358382,331.900307956654,331.949921944528,331.995122591359,332.036469774972,332.074244158453,332.108768099529
-286.140729089506,-285.83440746806,-285.556297923731,-285.304447976584,-285.076263673031,-284.869541560946,-284.682259370857,-284.512589635536,-284.358875924572,-284.219617727125
-30.5173943854502,-30.4366178761512,-30.3305604185987,-30.2435787217995,-30.1593327146467,-30.0828403999079,-30.0116793237944,-29.9460882100232,-29.885418357743,-29.8293753659079
148.721239170699,148.285988194698,147.870397180916,147.477196872871,147.104767130791,146.75205851516,146.418021236279,146.10166752417,145.802061157062,145.518315561206
120.918941511931,119.119407466704,117.505281882334,115.977278945671,114.557335252667,113.229490541427,111.990427944517,110.833368114077,109.753152197125,108.744591510796
154.546526130493,155.460360247977,156.306265211287,157.091070458224,157.819031924119,158.494280697337,159.120632553495,159.70162838215,160.240552540574,160.740451566859
166.470658321215,165.202623983114,164.074924941153,163.06238915894,162.155154466627,161.341899501646,160.612961361972,159.959584087597,159.373937891809,158.84900102478
-161.840501524016,-160.861772879405,-159.941877178958,-159.099156889142,-158.323649758745,-157.610565398805,-156.954786366508,-156.351722585206,-155.797134038195,-155.287124609923
-124.93546714142,-125.364801891662,-125.833041622628,-126.231074891549,-126.596141075539,-126.922842735753,-127.217503701832,-127.482603831151,-127.721298693427,-127.936163764185
-62.3206003651155,-61.7493379726485,-61.2220314163317,-60.7476751408286,-60.3184209593334,-59.9305116699969,-59.5798542193524,-59.2628943705287,-58.9763890064899,-58.7174129752933
-169.042393145551,-169.695242562433,-170.284897988505,-170.826945716552,-171.323670870873,-171.779115103482,-172.196668220288,-172.579489239132,-172.93046610322,-173.252247875391
-78.4275235309625,-78.3052737984676,-78.1916452270343,-78.0857232548216,-77.9870573013221,-77.8951333968782,-77.8094948108971,-77.729710852376,-77.655381491848,-77.5861337630115
-238.386038426972,-239.498941536436,-240.451194714138,-241.348592935763,-242.1635584843,-242.914048221168,-243.601522266643,-244.232530611701,-244.811273537098,-245.342231876258
-90.9280475669278,-90.7252768622035,-90.5811841634793,-90.4341765690005,-90.3007240256735,-90.1753111689345,-90.0586907625596,-89.9498997959346,-89.8485107619188,-89.7539923513194
-275.070888949022,-275.096024568107,-275.128126835594,-275.155532762453,-275.180990080549,-275.204170014357,-275.225373697815,-275.244748909914,-275.262457709708,-275.278642492341
-202.320190916105,-202.704979640105,-203.057396729755,-203.379578312364,-203.674146018148,-203.943465308085,-204.189700372219,-204.414829831193,-204.620662714944,-204.808852995439
334.689905062315,333.790938804364,332.988047389208,332.26420909996,331.612687821476,331.026097583222,330.497992083416,330.022536414288,329.594482202095,329.209103578254
-166.320739969676,-166.727581052226,-167.111264284391,-167.465821645402,-167.794572045416,-168.09922194836,-168.381564738556,-168.64322967524,-168.885731772829,-169.11047430922
80.8462300603734,80.5579206300679,80.3146721294229,80.0842737014072,79.8745623998943,79.6811140853941,79.503472577957,79.3400971616623,79.1899195998148,79.0518496978053
155.665276604258,160.191623847464,164.405830223602,168.331546277727,171.988268537994,175.394458711355,178.567277876105,181.522715588483,184.275665397054,186.840000498559
14.4492412943717,15.1801987763034,15.8546735546805,16.4786556065175,17.0557641649471,17.5895362237004,18.0832244620152,18.5398391444101,18.9621642971572,19.3527748977494
101.826230878197,102.754200481137,103.467916366799,104.121252987898,104.6830435998,105.176704833127,105.607208142414,105.983634513439,106.312470091352,106.599825390554
-107.001592490479,-107.581304093631,-108.121739872175,-108.619031096653,-109.077738042515,-109.500661207094,-109.890625459676,-110.250193561209,-110.581735766303,-110.887436331463
-210.875522902647,-210.051950840973,-209.3588933881,-208.737865321912,-208.195291065004,-207.716452444271,-207.295566367327,-206.92502113627,-206.599006270155,-206.312096236189
166.719284704835,166.334788998614,165.967727603995,165.62677132219,165.308747316199,165.012301391097,164.735942666167,164.478313849185,164.238144997337,164.014252895093
176.055987177302,175.810116374676,175.577537583948,175.361651910321,175.160675721339,174.973664139708,174.799634603887,174.63768769028,174.486984264067,174.346743760643
119.021402371114,118.730243801411,118.442273280127,118.174036240648,117.920603144877,117.681976487775,117.45710613136,117.245241003693,117.045619456881,116.8575360919
-148.334636631714,-148.622098991664,-148.872266596484,-149.061474122146,-149.210072882344,-149.325558861838,-149.415571328074,-149.485672862613,-149.540279920397,-149.582814619784
-6.04262946599711,-6.13790202862135,-6.22872440719882,-6.30786564107541,-6.3791697595039,-6.44260643690772,-6.49931232758353,-6.54991098911581,-6.59509058376222,-6.63542126017124
170.196923984889,169.858201535634,169.552399091559,169.268604594847,169.006317787624,168.763760577809,168.539469203144,168.332065362001,168.140277926549,167.962931012069
68.4844488683981,69.5814003029546,70.5707053685041,71.4471107513252,72.2268905255996,72.9199582178915,73.5361169610509,74.0838663102232,74.5708090571375,75.0036937958452
-141.35229921754,-140.164598970035,-139.110081275841,-138.133499286418,-137.238996493058,-136.417341829437,-135.663158010814,-134.970772716984,-134.335153462189,-133.751638767922
-396.780623690482,-396.947271968078,-397.204058794117,-397.412694927058,-397.620425048123,-397.812445066275,-397.994625381401,-398.16587550173,-398.327380373734,-398.479517335179
83.8437234318283,85.7736140956238,87.5587816934901,89.2251925054851,90.7781818454296,92.2259008912612,93.575412794589,94.8333917481995,96.0060440702533,97.099157672022
194.370634036431,193.022450281449,191.869973832067,190.874331293845,190.016512681383,189.276924887051,188.639386283806,188.089790850138,187.616013115071,187.207592658692
217.56793031437,217.502652658059,217.414073034574,217.337231956138,217.26467261832,217.197412805064,217.134819726646,217.076618546208,217.022491386263,216.97215499958
67.7942399840056,69.366905371123,70.786030210252,72.0750979599655,73.2451510371908,74.3072675286674,75.2713952810841,76.1465754862036,76.9410140819272,77.6621600669628
108.985638553778,111.992112437342,114.769532837701,117.365677110533,119.785800445992,122.043246636444,124.148647719414,126.11230939263,127.943759837428,129.651903694679
193.657421465289,191.34249548009,189.163364977442,187.114443535504,185.187684927006,183.375835181056,181.672037986396,180.069849828804,178.563211027371,177.146423330017
147.851424719845,148.139838066507,148.384262072286,148.609565886693,148.811997793524,148.995273713154,149.160826407842,149.310472526588,149.445712538349,149.567940835746
-37.4716579031728,-39.6047670311402,-41.6397951156752,-43.5810983456233,-45.4329980390117,-47.1996113825428,-48.8848661104678,-50.4925090664922,-52.0261145394431,-53.4890922098587
-202.725442116614,-204.982456876525,-207.02583761168,-208.930299051698,-210.690621463407,-212.321547199791,-213.831577527853,-215.229939721861,-216.524821834798,-217.72389987902
114.83454715125,112.723359673469,110.819602994916,109.118419483308,107.592980296953,106.226937744663,105.003018436569,103.906647153681,102.924459513871,102.044588355705
-30.1864857372316,-31.5648324939523,-32.8589015640543,-34.03920158126,-35.1234024447953,-36.1175815573777,-37.0296086482965,-37.8661826354482,-38.6335661299579,-39.3374770720154
-84.2175396064661,-84.9203447702044,-85.5421231726512,-86.1149033300363,-86.6367535990182,-87.1136230764505,-87.5490366469174,-87.9466852891997,-88.3098229434715,-88.6414500657755
271.500385120721,272.275503980517,273.04498193991,273.759687779106,274.432486242052,275.064087270641,275.657349494216,276.214535331067,276.737851077696,277.229353215508
41.6738166472033,43.7573609883295,45.6368089040032,47.3637209453719,48.9433374683927,50.3898070678723,51.7139992508288,52.9263295104969,54.0362298975989,55.0523586306758
-144.168093846454,-145.116088307732,-146.003158406376,-146.833043603844,-147.609437566426,-148.335787836607,-149.015320071488,-149.651051999773,-150.245806838337,-150.8022258292
15.2963957236385,15.4146739031979,15.5383261801923,15.6452281279656,15.7416940094334,15.8278580014021,15.9050056143519,15.9740411110686,16.0358257688849,16.0911193975574
31.1221721176168,30.9771232808681,30.7982003145892,30.6598356744963,30.5303707727603,30.4190093719941,30.3197038321617,30.2325246665504,30.1554719424719,30.0875684223146
37.6994196045176,37.2508790036798,36.8354842806279,36.4505703883543,36.0939109656967,35.763431515258,35.4572103643551,35.1734668713772,34.9105511010136,34.6669342286719
-515.577512134379,-515.974268013561,-516.330072651818,-516.665887458136,-516.97901944688,-517.271827567726,-517.545449612277,-517.80118239225,-518.040186820225,-518.263559053456
-62.88272423072,-63.5288070156861,-64.0934541590885,-64.5983711010718,-65.046507007264,-65.4452170150447,-65.7996711986254,-66.1148631959442,-66.3951184494227,-66.6443162601974
-180.483731724614,-183.398009719841,-186.063827158607,-188.512125017997,-190.758967757217,-192.821221393461,-194.714001011799,-196.451242392041,-198.04572533883,-199.509181331169
-9.51595407159274,-9.61647466992392,-9.70716659802909,-9.7878676190977,-9.85958007539805,-9.92329640272083,-9.97990741594536,-10.0302053939845,-10.0748943353138,-10.1145997375517
-15.6486786421235,-15.165386946951,-14.7206421705684,-14.310570005463,-13.9326512197819,-13.5843225109688,-13.263276735053,-12.9673747269673,-12.6946477790293,-12.4432807022765
-221.70345250062,-222.320056882605,-222.796248577757,-223.255295999322,-223.6625786081,-224.034829914056,-224.371402204892,-224.676909132168,-224.953824379639,-225.20495304151
126.235096043489,126.586904916992,126.882829779472,127.163227743721,127.419927974559,127.657210113236,127.875945920554,128.077740103658,128.263864437366,128.435546239712
120.41045463642,121.133489938131,121.776945809703,122.359114082943,122.884235984313,123.358164368901,123.785846598704,124.17180256671,124.520102057296,124.834419286901
-54.1947112447583,-52.6627957692775,-51.2556258375105,-49.9709698202251,-48.7968175266692,-47.7238927974088,-46.7434294273336,-45.8474660328751,-45.0287189586937,-44.2805337062867
11.8894464712544,11.8296622185514,11.774295143665,11.7238107491066,11.6778480106942,11.6360081518143,11.5979219029339,11.5632525632619,11.5316935890951,11.5029659338775
70.1268748090334,70.3263364725407,70.5214014429188,70.694314743722,70.8514936441645,70.9934291093907,71.1218206888788,71.2379084165769,71.3428837515707,71.4378074927426
98.8340078912103,98.3996313456106,97.9643972668438,97.5695817840178,97.2021628931113,96.8625382360983,96.5480495224166,96.2569716792296,95.9875291128537,95.738121701701
299.99145530757,302.134686852996,304.119319455298,305.985319557797,307.734781673955,309.375855061186,310.915102710477,312.358869339368,313.713073078171,314.983270700535
-299.128735345426,-298.09776212094,-297.119937088101,-296.211287775524,-295.362237199976,-294.570069022611,-293.830670276345,-293.140602419112,-292.496554781345,-291.895463229614
-112.185980430727,-111.439468727694,-110.811376356277,-110.229484883878,-109.703421502315,-109.224946222945,-108.790408412173,-108.395625848028,-108.036994697481,-107.711196946307
76.2023443258539,75.5146627598768,74.8965852871248,74.3224856016027,73.7936546863746,73.3055055942019,72.855144909117,72.4395926726533,72.0561712099255,71.7023932111696
-39.8506239977162,-40.6370705075056,-41.3367868142887,-41.9789231590781,-42.5650602691807,-43.1005752389328,-43.5897625298699,-44.0366421496128,-44.4448711918531,-44.8177928417171
-116.408532913743,-115.958628484174,-115.573235856573,-115.239049424263,-114.949576779264,-114.698811667453,-114.481580008638,-114.293397420815,-114.130379358384,-113.989160719966
-34.5568600233499,-34.4300226366346,-34.3158638290811,-34.2106152061509,-34.1137804936066,-34.0246715723234,-33.9426732595869,-33.8672180574909,-33.7977838614296,-33.7338902200134
112.962297523409,112.04587869215,111.189374534191,110.389726413678,109.642941719368,108.945581365713,108.29436014517,107.686228981977,107.118335771488,106.588018340248
39.7794629762134,39.5408676182299,39.3303062971752,39.1458483721343,38.984150179558,38.8424120190035,38.7181693431928,38.6092626467045,38.513798918189,38.4301188166087
-196.122288662337,-196.207089463643,-196.284818086581,-196.356081576328,-196.421417543274,-196.481319025276,-196.536238049408,-196.586589044256,-196.632751967256,-196.675075171917
-285.186946524361,-286.480745878799,-287.686336857312,-288.796398588099,-289.821914825645,-290.768440152575,-291.642287342034,-292.448977868625,-293.193688098508,-293.881176207764
20.2631905034282,19.4224106099118,18.6696347069907,17.9867498822118,17.3690429403796,16.8099433410297,16.3039595252724,15.8460317440589,15.43159854333,15.0565282201932
170.288794022094,171.611436993546,172.861186853209,174.03702424014,175.14398400632,176.186013041256,177.166931582819,178.090321961943,178.959558249407,179.777816394327
-185.196625191471,-183.491292298925,-182.040954071821,-180.755235034694,-179.634325460233,-178.650557338898,-177.789457200152,-177.034922193919,-176.374047713049,-175.795108319403
-117.721300520584,-117.869704209115,-118.009485460398,-118.140763411819,-118.264083076953,-118.379924880124,-118.488742411292,-118.590961588864,-118.686982517073,-118.777181038206
-194.887527604955,-194.546570402865,-194.16647486378,-193.839400111303,-193.536923083498,-193.263120208927,-193.013719068521,-192.786961345571,-192.580680347947,-192.393056556032
-92.8409756086203,-93.6168082260141,-94.2580442488587,-94.8441286905954,-95.3639964151866,-95.8291575017447,-96.2443108693926,-96.6151080729224,-96.9462163713884,-97.241902679501
-138.458955893058,-137.350313097824,-136.372351370449,-135.488361692435,-134.69659610189,-133.985004287437,-133.346285483727,-132.772702603304,-132.257705276676,-131.795278664915
-52.8186916616882,-54.9889619118395,-56.9963617851839,-58.9030825179114,-60.6978025244939,-62.3923237722256,-63.990558761707,-65.4985183966883,-66.9211284176019,-68.2632752576156
68.6084873903819,67.7444604100384,66.9301391597971,66.1630097629616,65.4403098808079,64.7594684902432,64.1180609904847,63.5138034099985,62.9445440477123,62.4082558289743
-14.1015354032776,-13.3434675176154,-12.6314744251203,-11.9582957122075,-11.3228151961576,-10.722699133462,-10.1560291487664,-9.62093013203317,-9.11564563364146,-8.63851390507563
32.6850394482851,32.9597521175317,33.1700820409624,33.3750164747004,33.5584369392052,33.7273327810671,33.8813554670178,34.0222762279458,34.1510660938174,34.2688137953685
-22.0610817326448,-22.2074782648743,-22.3406852962026,-22.4618463641029,-22.5720516782077,-22.6722918735924,-22.7634680286716,-22.8463997430645,-22.921832505569,-22.990444395492
70.4896496203712,71.800378380433,72.9246220994971,74.0057800520145,75.0013723771879,75.9330343030111,76.7996431510289,77.6075506949374,78.3601031094996,79.0613120437093
-107.620423404806,-107.492510125523,-107.373881291041,-107.264421776209,-107.163396598007,-107.070157092993,-106.984103186834,-106.904681116686,-106.831379792907,-106.763727513669
31.3072689134836,30.2515279850346,29.3039696289871,28.4079214940985,27.5703689523691,26.7854996454062,26.0504106503621,25.3618601688345,24.7169192246249,24.1128222209449
-165.137898223864,-164.621972609916,-164.149559617035,-163.718677139952,-163.325398387443,-162.96648687061,-162.638931942054,-162.339995324626,-162.067176451364,-161.81819347806
-240.93472113664,-242.437074686907,-243.826303525538,-245.119388868862,-246.322039834679,-247.440685868721,-248.481183074834,-249.44899223506,-250.349191117087,-251.186502930074
-127.155306595999,-127.395106481401,-127.587495933707,-127.763328583929,-127.916696722087,-128.052667724594,-128.172525089025,-128.278391537379,-128.371834007708,-128.454331050357
232.340632530841,231.255789118021,230.289416933039,229.400722257597,228.589043743425,227.846623343164,227.16776327672,226.546980657457,225.979314947584,225.460219653615
28.3908066493638,27.2317298793885,26.1900681063306,25.2166105863077,24.3185060896804,23.4864453433542,22.7166256784037,22.0040730287049,21.3446234967302,20.734290490046
213.089402690766,213.166353804976,213.212410151996,213.264508518289,213.309685759959,213.352942269076,213.392780372128,213.430023757063,213.464639718084,213.496886018891
-117.624001300539,-117.17312140975,-116.783076868126,-116.419391643924,-116.08827004055,-115.784543998488,-115.50659753936,-115.252056011592,-115.019002173266,-114.805606698419
214.949991411344,217.079015226155,219.045808480802,220.882962472391,222.596375976232,224.194725819185,225.685694699796,227.076502474317,228.373877074723,229.584095351288
-277.789452383892,-279.058521729334,-280.305017397714,-281.45451050154,-282.53102182132,-283.535323061613,-284.473149514471,-285.348694520705,-286.166142059458,-286.929336153469
-282.612340222798,-283.363219214645,-283.984800497996,-284.573700916907,-285.104179755011,-285.590893186585,-286.034444825544,-286.439664247838,-286.809528035451,-287.147233469287
62.0003211254659,62.7488222287923,63.3120893910441,63.8683167812983,64.3501495914602,64.7937269853213,65.1904932648366,65.5502173071757,65.874287244776,66.1671125021763
-68.807691786863,-71.2881308230162,-73.6024278498965,-75.7670681845608,-77.7913129811003,-79.6843004103704,-81.4545390389574,-83.1099885796581,-84.6580923837648,-86.1058111642559
-90.8659948370388,-90.1831481523349,-89.5655890749318,-89.0000709556405,-88.4829542130078,-88.0100178504291,-87.5774955339079,-87.181932873785,-86.8201717056507,-86.4893236257429
29.5143181848012,30.8179595520241,32.0463367245904,33.1530393097128,34.1622101452649,35.0794323257086,35.9138250350664,36.6726850527768,37.3628950924964,37.9906543972898
-115.748380076984,-115.610844257766,-115.506946421418,-115.411501370518,-115.329594312245,-115.257688964596,-115.195048288007,-115.140336713293,-115.092592445354,-115.050915895022
86.3918887929597,85.6074422996948,84.8807651583444,84.2070281110886,83.5824160467134,83.0033440360954,82.466492002895,81.9687816845671,81.5073592719966,81.0795790250867
-41.3110962176432,-40.5998120543778,-39.9343508134878,-39.30168816304,-38.7023005402321,-38.1340098487662,-37.5952905675857,-37.0845859192272,-36.6004427719241,-36.14147891753
-139.77312972826,-140.196514841133,-140.617661642763,-140.99643073544,-141.347305620676,-141.669463831973,-141.966041838983,-142.2388539865,-142.489864337653,-142.720798775063
155.192379970672,156.434356644562,157.548632935903,158.564195000633,159.487643527231,160.327618899136,161.091628395816,161.786547317766,162.418622955829,162.993538478295
29.1267297902508,27.8465739268443,26.6884838849807,25.6181315300011,24.6338583683668,23.7276682133893,22.8935989053784,22.1258604030337,21.4191884756643,20.768723493122
-386.001482928721,-386.696229906805,-387.340224631677,-387.930173491671,-388.471949075236,-388.969226733778,-389.425711027376,-389.844738771753,-390.22938529338,-390.582471214274
-188.863270410151,-190.245930432715,-191.503947972611,-192.621654429238,-193.621756716779,-194.514733187513,-195.312564299892,-196.025252483376,-196.66192012833,-197.230666494324
-130.523581225402,-131.398697485674,-132.218551490071,-132.992921667769,-133.723033689761,-134.411682677869,-135.061168857388,-135.673730541611,-136.251464668731,-136.796351849086
20.5862856128049,20.9272417254945,21.2369737085048,21.5267543031013,21.7966165947301,22.0481106116165,22.2824603314781,22.5008382879004,22.7043324603236,22.8939573492222
50.6485133147241,51.4401012296688,52.1825717796135,52.8631079824745,53.4905682052116,54.0682126852344,54.6002045799156,55.0901025654348,55.5412490237119,55.956706475062
