t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
0.05702133,0.026962298,0.009634816,-0.001063727,-0.00772326,-0.011872447,-0.014457845,-0.01606885,-0.017072696,-0.01769821
0.952239703,0.655275124,0.452326546,0.314249048,0.220329851,0.156447615,0.112996039,0.08344104,0.063338249,0.049664684
-1.345231165,-1.000268302,-0.71406064,-0.503246818,-0.344424422,-0.22530151,-0.135877108,-0.068758502,-0.018380114,0.019433029
0.026923206,0.011310457,0.000323663,-0.007393536,-0.012813454,-0.016619919,-0.019293238,-0.021170736,-0.022489322,-0.023415379
-0.720164842,-0.447984389,-0.264886952,-0.145148314,-0.067094986,-0.016233717,0.01690718,0.038501482,0.052572121,0.061740413
-0.671212744,-0.465126755,-0.325465678,-0.226306294,-0.155378139,-0.10458534,-0.068205373,-0.042147782,-0.023483641,-0.01011516
0.94854964,0.563248287,0.313923758,0.15264223,0.048319023,-0.019160729,-0.062808837,-0.091041852,-0.109303884,-0.12111636
1.117446349,0.704981307,0.429559784,0.247865276,0.128317117,0.049704226,-0.001983778,-0.035967715,-0.05831141,-0.07300188
0.964872031,0.616204865,0.373413693,0.204433256,0.086825555,0.004972478,-0.051995954,-0.09164507,-0.11924022,-0.138446002
-0.992033691,-0.688214566,-0.487555625,-0.35543957,-0.268490189,-0.211269698,-0.173613793,-0.148833062,-0.132525274,-0.121793389
-0.647959722,-0.452857106,-0.315900818,-0.219769373,-0.152293265,-0.104930773,-0.071686329,-0.048351555,-0.031972527,-0.020475842
-0.902113653,-0.669387535,-0.496685539,-0.3688247,-0.274155717,-0.20406234,-0.152164859,-0.113739708,-0.085289538,-0.064224891
-1.689592024,-1.236620918,-0.907003088,-0.670957449,-0.502288196,-0.381799576,-0.295732254,-0.234253072,-0.190337601,-0.158968147
0.70799385,0.443209317,0.264230819,0.144527162,0.064526262,0.011062432,-0.024666802,-0.048544213,-0.064501196,-0.075165052
-0.820738704,-0.598843344,-0.453352893,-0.357959047,-0.295412084,-0.254401865,-0.22751266,-0.209882192,-0.198322409,-0.190742996
-2.123426166,-1.346421838,-0.804739875,-0.45058345,-0.222116751,-0.075164655,0.019295085,0.080004384,0.119021021,0.144096047
0.153290713,0.082183464,0.031935999,-0.003518519,-0.028535851,-0.046188513,-0.058644536,-0.067433721,-0.073635522,-0.078011619
-0.784130552,-0.588494106,-0.42908359,-0.315026344,-0.232004402,-0.1717169,-0.127923923,-0.09611405,-0.07300819,-0.056224713
-0.503331099,-0.327085458,-0.209705163,-0.134512208,-0.086581175,-0.056047577,-0.036598326,-0.024209702,-0.016318511,-0.011292052
-0.224988827,-0.178085252,-0.15116337,-0.134663194,-0.124498756,-0.118234877,-0.114374625,-0.111995655,-0.110529559,-0.109626044
-0.849417911,-0.599750805,-0.430895051,-0.31694101,-0.240025493,-0.188110486,-0.153069825,-0.129418711,-0.113455108,-0.102680282
-1.967503999,-1.4453133,-1.068771445,-0.797442285,-0.601924732,-0.461036436,-0.359513521,-0.286356967,-0.233640973,-0.195654272
0.337087193,0.259546469,0.207112608,0.171524283,0.14737195,0.130980709,0.119856617,0.112307133,0.107183595,0.10370645
-1.187705708,-0.943990046,-0.76416812,-0.631507611,-0.533639026,-0.461437754,-0.408172208,-0.368876247,-0.339886163,-0.318499108
0.220988407,0.182525257,0.158156533,0.140209801,0.127129918,0.117590612,0.110633797,0.105560323,0.101860335,0.099162005
0.386316611,0.25788449,0.17240457,0.116062318,0.07898593,0.054594265,0.038548317,0.027992644,0.021048706,0.016480709
2.331032499,1.600945899,1.09197574,0.737218568,0.489949831,0.317601442,0.197473165,0.113742746,0.05538194,0.014703967
0.530011667,0.404571496,0.317054311,0.257335666,0.216494414,0.188569673,0.169476006,0.156420656,0.147494022,0.141390408
-0.17835015,-0.124439911,-0.088460598,-0.064450189,-0.048427097,-0.037734257,-0.030598503,-0.025836533,-0.022658683,-0.020537979
-1.046737019,-0.762546864,-0.56324392,-0.423793879,-0.326229238,-0.257969396,-0.21021228,-0.176799633,-0.153422907,-0.137067683
2.157899556,1.616377539,1.221356284,0.934444575,0.725977643,0.574512667,0.464463069,0.384504577,0.326409312,0.284199163
-0.625586001,-0.478777475,-0.348293575,-0.255513323,-0.186691402,-0.136079104,-0.098793838,-0.071335963,-0.051113823,-0.036220857
1.096329924,0.689070883,0.413252099,0.226480425,0.100006741,0.014364254,-0.043629118,-0.082899712,-0.109492053,-0.127499231
-1.512576098,-0.980588398,-0.609809279,-0.352027343,-0.172791771,-0.04816974,0.038479643,0.098726741,0.140616395,0.169742166
0.510056134,0.40043183,0.324386536,0.27145605,0.234608926,0.208957936,0.191101089,0.178670108,0.170016323,0.163992021
0.776856004,0.5549261,0.39606077,0.282402595,0.201086135,0.142908495,0.101285461,0.071506375,0.050201009,0.034958142
1.260353901,0.894332395,0.632671417,0.447521047,0.316613238,0.224062552,0.158630334,0.112370564,0.079665478,0.056543387
-2.258162301,-1.770773036,-1.379834236,-1.074888487,-0.83632251,-0.649744953,-0.503821662,-0.389694687,-0.300435658,-0.230625922
-0.742314642,-0.565755163,-0.437062034,-0.346268897,-0.282393514,-0.237466515,-0.205867616,-0.183642928,-0.168011476,-0.157017293
1.271084168,0.863186578,0.585594314,0.408129347,0.295836469,0.224907186,0.180118684,0.151838346,0.133981749,0.122706864
0.311307007,0.240544887,0.19151568,0.157209363,0.133219421,0.11644295,0.104710979,0.09650668,0.090769323,0.086757125
0.653862722,0.51729731,0.427581698,0.368398703,0.329352143,0.303590687,0.286594242,0.275380623,0.267982296,0.263101157
-0.643984209,-0.413257344,-0.253422827,-0.142525665,-0.065576201,-0.012182184,0.02486709,0.050575001,0.068413319,0.080791049
0.560257355,0.371031172,0.241651062,0.154653212,0.096266749,0.057090936,0.030805665,0.013169444,0.001336345,-0.006603122
-1.54378215,-0.97124573,-0.605802887,-0.37633436,-0.232611182,-0.142628588,-0.086295537,-0.051028919,-0.028950716,-0.015128952
0.279242576,0.173480959,0.102897954,0.05557563,0.023843099,0.002564354,-0.011704445,-0.021272613,-0.027688699,-0.031991108
-0.152072314,-0.179306449,-0.198664078,-0.211543241,-0.220081578,-0.225741,-0.229492165,-0.231978501,-0.233626487,-0.2347188
0.98513173,0.685891238,0.481868159,0.344081994,0.250947215,0.187999047,0.145453165,0.116696952,0.097260999,0.084124488
0.767615864,0.638611051,0.548063833,0.483822469,0.438300455,0.406038644,0.383174806,0.366971251,0.355487828,0.347349551
0.441492248,0.286213994,0.185970079,0.120867891,0.078566495,0.051079156,0.033217887,0.021611634,0.01406989,0.009169264
-0.713175694,-0.489851658,-0.326827002,-0.209147145,-0.124127297,-0.062707219,-0.018335878,0.013719033,0.036876263,0.053605596
-0.721372403,-0.405759814,-0.208905214,-0.09296054,-0.02537876,0.013935637,0.036797426,0.050090873,0.05782051,0.062314988
-0.841051769,-0.613081652,-0.433717821,-0.307886748,-0.21803447,-0.154055923,-0.10847983,-0.076015365,-0.052890222,-0.03641771
-0.545815651,-0.454366023,-0.387022315,-0.339477636,-0.305772506,-0.28188822,-0.264962539,-0.252968146,-0.244468309,-0.238444892
-0.731195355,-0.552767479,-0.426504165,-0.337524621,-0.274808041,-0.230603074,-0.199445766,-0.177484935,-0.162006123,-0.151096079
0.393798598,0.285825764,0.207945914,0.152288893,0.112524021,0.084113714,0.063815766,0.049313751,0.038952682,0.031550141
-1.280430628,-0.905697752,-0.638924854,-0.449117404,-0.314071589,-0.217988057,-0.149625739,-0.100986743,-0.066380662,-0.041758836
0.127152514,0.124471956,0.123006745,0.121939224,0.121174118,0.120625306,0.120231657,0.119949304,0.119746778,0.119601512
-1.38718554,-0.899189067,-0.569306757,-0.346723527,-0.196546949,-0.095223194,-0.026860317,0.01926394,0.050383857,0.071380385
0.059830128,0.109291108,0.140395548,0.161630505,0.176035343,0.185811616,0.192446336,0.196949037,0.200004827,0.20207866
0.384538928,0.284345899,0.209472941,0.157154451,0.12034789,0.094472269,0.076279963,0.06348964,0.054497241,0.048175021
0.377527241,0.225269063,0.111241375,0.028808973,-0.030944926,-0.074250351,-0.1056356,-0.128381769,-0.144866846,-0.156814256
-1.563221206,-0.976928685,-0.602147594,-0.367319125,-0.220690417,-0.129189997,-0.072097285,-0.036474319,-0.014247463,-0.000379082
0.265486046,0.178013551,0.116522972,0.073906705,0.044352558,0.023857505,0.009644687,-0.000211554,-0.007046615,-0.011786563
0.748529024,0.382644497,0.159588622,0.035842531,-0.028859306,-0.06128844,-0.077015023,-0.084434695,-0.087851257,-0.089389469
-0.029016947,-0.011841336,-0.000851662,0.006050408,0.010382265,0.013100943,0.014807186,0.015878025,0.016550084,0.016971868
0.326505732,0.207154372,0.12076585,0.060697313,0.019037099,-0.009851255,-0.029883024,-0.043773448,-0.053405341,-0.060084285
0.569104349,0.37185603,0.253750361,0.183507734,0.141749527,0.116925589,0.102168566,0.093395998,0.088180992,0.085080842
0.255241927,0.143524423,0.066882076,0.015544347,-0.018743707,-0.041636213,-0.056919776,-0.067123377,-0.073935493,-0.07848339
1.316504016,0.927285411,0.657168345,0.469670218,0.339518364,0.24917326,0.186460058,0.142927586,0.112709449,0.09173348
-0.281047675,-0.203940685,-0.152207201,-0.117318495,-0.093784985,-0.077910778,-0.067203045,-0.059980288,-0.055108275,-0.051821923
0.469197091,0.346596514,0.267344937,0.214364029,0.178745745,0.154778071,0.138647719,0.127791654,0.120485267,0.115567893
-0.414575361,-0.297410578,-0.219994013,-0.169697596,-0.137127311,-0.116049364,-0.102410426,-0.093585275,-0.08787494,-0.084180058
0.123959061,0.117247715,0.114173882,0.112265711,0.111050304,0.110274748,0.109779801,0.10946393,0.109262345,0.109133696
0.264506658,0.092808931,-0.007108869,-0.062733395,-0.093478453,-0.110451713,-0.119820176,-0.124990965,-0.127844891,-0.129420065
1.064447419,0.662107567,0.396353709,0.224858728,0.114745957,0.044123386,-0.001160463,-0.030195323,-0.048811521,-0.060747583
1.070227376,0.784995263,0.598179241,0.47591873,0.395908251,0.343547345,0.309281029,0.286856274,0.272180942,0.262577028
0.406269578,0.249830178,0.144838593,0.072202367,0.022086788,-0.012498894,-0.036366603,-0.05283783,-0.064204704,-0.072049041
-0.602514287,-0.398093919,-0.252603841,-0.149632173,-0.076786671,-0.025255348,0.011198088,0.036985369,0.055227376,0.068131832
-0.437483723,-0.297391074,-0.203853728,-0.141877556,-0.100837611,-0.073662662,-0.055668603,-0.043753729,-0.035864224,-0.030640142
-0.389123703,-0.249078535,-0.15444097,-0.091729883,-0.050240848,-0.022795704,-0.00464084,0.007368527,0.015312672,0.020567691
0.083131364,0.117982368,0.149838798,0.172506301,0.188968454,0.200901919,0.209553958,0.215826795,0.220374686,0.223671968
-0.274639579,-0.256837734,-0.269346418,-0.280672478,-0.288243058,-0.29302534,-0.296007264,-0.297860808,-0.299012088,-0.299727043
1.164087026,0.792648792,0.52709577,0.338227918,0.203827225,0.10819151,0.040139442,-0.008284737,-0.042742195,-0.067261277
0.859584831,0.517589309,0.292597026,0.144652167,0.047369642,-0.016599387,-0.058662817,-0.086322017,-0.104509581,-0.116468982
0.70122842,0.479922205,0.323809853,0.213452202,0.13544944,0.080315235,0.04134509,0.013800079,-0.00566938,-0.019430849
-1.569437469,-1.121632494,-0.804678469,-0.582093539,-0.425709192,-0.315839159,-0.238648295,-0.184416683,-0.146315442,-0.119546837
0.167452989,0.009756403,-0.092467966,-0.15127807,-0.183153542,-0.199850704,-0.208415028,-0.212748669,-0.214921894,-0.216005107
-1.039719965,-0.684394537,-0.449385473,-0.303146928,-0.213128635,-0.157828465,-0.123869146,-0.10301651,-0.09021217,-0.08234982
1.421055939,0.870480854,0.507440412,0.294181516,0.172722483,0.104172153,0.065588684,0.043890055,0.031690232,0.024831539
0.247168913,0.207894581,0.178339367,0.156305733,0.139885493,0.127648727,0.118529593,0.111733794,0.106669401,0.102895293
-1.308175843,-0.967528446,-0.72443776,-0.550714976,-0.426577555,-0.337871851,-0.274484854,-0.229190004,-0.196823375,-0.173694947
-0.377519115,-0.285741305,-0.223752634,-0.181980313,-0.153830126,-0.134859849,-0.122075868,-0.113460805,-0.107655154,-0.103742753
-0.229807993,-0.157888225,-0.108306924,-0.074906358,-0.052368969,-0.037163421,-0.026904439,-0.019982844,-0.015312939,-0.012162218
-0.203127318,-0.069651502,0.018641048,0.08252573,0.127963451,0.160384032,0.183502892,0.1999906,0.211748916,0.220134469
-1.439928426,-0.964104762,-0.646145205,-0.433826388,-0.292055551,-0.197391683,-0.134182303,-0.091975854,-0.063793577,-0.044975581
0.930539192,0.674702749,0.499168942,0.379148947,0.297109628,0.241033219,0.202703336,0.176503733,0.158595533,0.146354752
-1.459152057,-1.105720363,-0.844507538,-0.651456801,-0.508781591,-0.403336692,-0.32540706,-0.267812737,-0.225247335,-0.193789141
-1.501014341,-1.028169428,-0.708032882,-0.503390764,-0.373944451,-0.292226942,-0.240659711,-0.208120991,-0.187589478,-0.174634392
1.33675671,0.841270459,0.530432391,0.349965113,0.248312992,0.191780848,0.160515149,0.143265448,0.13375883,0.128522073
0.129938024,0.06160039,0.012018721,-0.023942629,-0.050025448,-0.068943351,-0.082664531,-0.09261652,-0.099834711,-0.105070075
-0.317198992,-0.145081739,-0.037752101,0.028713896,0.069824565,0.095247037,0.110967486,0.120688449,0.126699538,0.130416576
-0.159645488,-0.107604672,-0.068638521,-0.043754585,-0.028545231,-0.019376006,-0.013872868,-0.010574891,-0.008599411,-0.007416295
-0.348643596,-0.16387313,-0.041631472,0.039677181,0.093780426,0.129782049,0.153738459,0.169679675,0.180287374,0.187346011
-0.721214246,-0.561811016,-0.449036187,-0.369452444,-0.313288247,-0.273651841,-0.245679488,-0.225938736,-0.212007218,-0.202175415
-1.005470083,-0.680713125,-0.459734471,-0.309371506,-0.20705836,-0.137440288,-0.090069289,-0.057836113,-0.035903335,-0.02097937
-1.455314791,-1.02304209,-0.713286152,-0.491437571,-0.33254741,-0.21874871,-0.137244959,-0.078871168,-0.037063283,-0.007120063
-1.106719244,-0.687539885,-0.405698324,-0.218837752,-0.095170817,-0.013345137,0.04079418,0.076614897,0.10031529,0.115996401
0.227410447,0.166079282,0.126636951,0.101271954,0.084960012,0.074469991,0.067723981,0.0633857,0.060595802,0.058801651
0.977532894,0.64417801,0.423249504,0.277050988,0.180310884,0.116297768,0.07394017,0.045912068,0.02736582,0.015093733
-1.104777006,-0.815872777,-0.618514087,-0.484997842,-0.394718855,-0.333677079,-0.292403987,-0.264497395,-0.245628494,-0.232870382
-0.258066338,-0.114685491,-0.028883598,0.022345345,0.052923837,0.071175509,0.082069513,0.088571892,0.09245301,0.09476956
-0.374816435,-0.277025296,-0.205041573,-0.152125558,-0.113225875,-0.084629899,-0.063608395,-0.048155044,-0.036794961,-0.028443924
-0.503441363,-0.358274509,-0.253825211,-0.177206069,-0.121115885,-0.08004553,-0.04997366,-0.027954871,-0.011832597,-2.78E-05
-0.713207736,-0.581254481,-0.487788709,-0.421584683,-0.374690799,-0.341474747,-0.317947028,-0.301281786,-0.289477399,-0.281116072
-0.703391075,-0.499652016,-0.35434615,-0.250129684,-0.175433084,-0.121890498,-0.08351148,-0.056001592,-0.036282644,-0.022148201
0.156076143,0.114291234,0.084255618,0.06260713,0.047005804,0.035762389,0.027659595,0.021820153,0.017611841,0.014579035
0.00190534,-0.002786961,4.68E-05,0.002427944,0.004016401,0.005046223,0.005711152,0.006140223,0.006417073,0.006595704
0.369127092,0.281343223,0.221353964,0.180354628,0.152333783,0.13318304,0.120094533,0.111149242,0.105035615,0.100857279
0.020108306,-0.024038716,-0.041836807,-0.052002012,-0.058345888,-0.062373326,-0.064938111,-0.066572346,-0.067613756,-0.068277401
0.552247229,0.370035322,0.245242056,0.159719863,0.101109019,0.060941259,0.033413093,0.01454722,0.001617873,-0.007242994
0.841684126,0.570818625,0.381960025,0.250262742,0.158426033,0.094385371,0.049727777,0.018586615,-0.00312911,-0.018272176
-0.997316365,-0.630657155,-0.390404707,-0.233211621,-0.130368717,-0.063084335,-0.019063916,0.009736189,0.028578491,0.040905959
-0.04264905,-0.07291308,-0.094098859,-0.108926793,-0.119304888,-0.126568533,-0.13165237,-0.135210555,-0.137700935,-0.139443955
-0.120691806,-0.105596414,-0.095115479,-0.087978215,-0.083114267,-0.07979965,-0.077540847,-0.076001547,-0.074952565,-0.074237718
0.704179009,0.413457258,0.220792764,0.095310749,0.013706925,-0.039354979,-0.07385745,-0.096291988,-0.110879594,-0.120364891
0.792124413,0.499100808,0.297626922,0.159644524,0.065160528,0.000462667,-0.043839142,-0.07417477,-0.094947068,-0.109170883
0.07806216,0.069327508,0.063038223,0.05840849,0.055001954,0.052495418,0.050651105,0.049294055,0.048295535,0.047560823
-1.488249571,-0.980607892,-0.619025157,-0.365476987,-0.187452398,-0.06246911,0.025277004,0.086880236,0.130129541,0.160493246
0.668181739,0.506970904,0.394711994,0.316567579,0.262170824,0.224304948,0.197946306,0.179597913,0.166825497,0.157934549
1.911989526,1.290308496,0.876992799,0.605367256,0.427099274,0.310120442,0.233360769,0.182992386,0.149941524,0.128254121
0.501666158,0.33674733,0.231730286,0.164551337,0.121553973,0.094032081,0.076415647,0.065139567,0.057921876,0.053301913
0.91408039,0.581745562,0.364941892,0.224480967,0.133575082,0.074750346,0.03668607,0.012055548,-0.00388229,-0.014195293
0.159812577,0.177242749,0.177541443,0.179198966,0.180271958,0.181089929,0.181697432,0.182150397,0.182487933,0.182739479
1.336187252,0.941204983,0.659050421,0.457720831,0.314066781,0.211565823,0.138428684,0.086243405,0.04900783,0.022439265
0.472932999,0.339620281,0.244634193,0.178825026,0.133142745,0.101436039,0.079429156,0.064154705,0.053553073,0.046194733
-0.963294628,-0.702707813,-0.516131337,-0.382704459,-0.287282534,-0.219040435,-0.170236303,-0.135333458,-0.110372283,-0.092521007
-1.245516009,-0.838643525,-0.57317176,-0.405860325,-0.301231206,-0.235918085,-0.195164324,-0.169737448,-0.153873599,-0.143976181
-0.466648797,-0.331324906,-0.255535483,-0.210533467,-0.18346331,-0.167134785,-0.15727982,-0.151331201,-0.147740425,-0.145572907
-0.037368257,-0.094731001,-0.128015378,-0.148853428,-0.162040287,-0.170397351,-0.175694595,-0.179052416,-0.181180881,-0.182530079
-0.12230325,-0.098832536,-0.083100021,-0.072743339,-0.065928858,-0.061445131,-0.058494972,-0.056553854,-0.055276657,-0.054436299
-0.814780969,-0.587015091,-0.421899739,-0.302096722,-0.215172995,-0.152104977,-0.106345611,-0.073144636,-0.049055476,-0.031577445
-0.389845543,-0.164272332,-0.021200288,0.068759609,0.125270347,0.160765394,0.183059987,0.1970633,0.20585883,0.211383333
-0.026847102,-0.037654214,-0.045513548,-0.050670968,-0.054008217,-0.056163266,-0.057554482,-0.058452559,-0.059032293,-0.059406528
0.555250732,0.381684941,0.259922128,0.178863339,0.125165658,0.089610277,0.066068718,0.050481694,0.040161426,0.033328311
