t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-1.34866605,-0.871564685,-0.548029439,-0.328631501,-0.179851868,-0.078960404,-0.010543193,0.035852355,0.067314422,0.088649694
0.028196965,0.013442379,0.002729023,-0.005049982,-0.010698345,-0.014799641,-0.017777606,-0.019939917,-0.021509979,-0.022650006
-0.683586387,-0.449714088,-0.287662296,-0.175375447,-0.097571085,-0.043659884,-0.006304427,0.019579437,0.037514552,0.049941922
-0.806487752,-0.612459942,-0.463845665,-0.350015573,-0.262828192,-0.196047612,-0.144897482,-0.105719389,-0.075711197,-0.052726626
1.04464453,0.694049483,0.447282074,0.273594071,0.151343232,0.065296601,0.004732414,-0.037895876,-0.067899931,-0.089018377
1.218881625,0.866090396,0.607480977,0.417910415,0.278947966,0.177083194,0.102412432,0.047675918,0.007551966,-0.02186042
0.966681536,0.62522152,0.385230249,0.216555127,0.098003746,0.014681262,-0.043880994,-0.085040806,-0.11396951,-0.134301719
-1.050846157,-0.774300259,-0.578633526,-0.440191876,-0.342239147,-0.272933869,-0.223897751,-0.189202834,-0.164654862,-0.147286238
-0.638326682,-0.439099394,-0.301435237,-0.206310616,-0.14058041,-0.095161463,-0.063777404,-0.042091319,-0.02710644,-0.016752032
-0.907021672,-0.663488525,-0.485621408,-0.3557142,-0.260835039,-0.191538998,-0.140927872,-0.103963478,-0.076966126,-0.057248312
-1.71866324,-1.324742899,-1.025648141,-0.798552291,-0.626123575,-0.495202371,-0.395796878,-0.320320547,-0.263013085,-0.219500832
0.691173536,0.449874386,0.282575506,0.166582907,0.086162268,0.03040458,-0.008253654,-0.035056397,-0.053639426,-0.066523515
-0.820927778,-0.598838563,-0.453265151,-0.357845758,-0.295300953,-0.254304543,-0.227432516,-0.209818637,-0.19827322,-0.190705515
-2.012135006,-1.39480622,-0.950766095,-0.631371249,-0.40163285,-0.236383683,-0.117521155,-0.032024199,0.029473143,0.073707735
0.156337459,0.082545007,0.030968841,-0.005079573,-0.03027509,-0.047885132,-0.060193415,-0.068796112,-0.074808842,-0.079011353
-0.875388339,-0.594531485,-0.404825517,-0.276687805,-0.190136637,-0.131675279,-0.092187303,-0.065514981,-0.047499046,-0.035330105
-0.467784593,-0.32037862,-0.219574666,-0.150639624,-0.103498218,-0.071260447,-0.049214564,-0.034138431,-0.023828578,-0.016778159
-0.277529766,-0.217205157,-0.178358971,-0.153343872,-0.137235335,-0.126862202,-0.120182397,-0.115880919,-0.113110972,-0.111327257
-0.82264184,-0.559779459,-0.389859022,-0.280018447,-0.209014911,-0.163116552,-0.133446771,-0.114267525,-0.101869609,-0.093855304
-1.966156695,-1.430726851,-1.048690773,-0.77610312,-0.581608325,-0.442833788,-0.343816372,-0.273166173,-0.222756347,-0.186788288
0.323581659,0.248260733,0.197904446,0.164238429,0.141730798,0.126683177,0.116622995,0.109897195,0.105400619,0.102394404
-1.168903998,-0.915896421,-0.733085342,-0.600994869,-0.505552661,-0.436590723,-0.386762151,-0.350758427,-0.324743871,-0.305947007
0.144988136,0.129038808,0.117774525,0.109819077,0.104200507,0.100232367,0.097429852,0.095450563,0.094052682,0.093065422
0.408707683,0.294608121,0.212863849,0.154299854,0.112342891,0.082283693,0.060748401,0.045319887,0.034266446,0.026347437
2.331412484,1.610347465,1.105006155,0.750849689,0.502647533,0.32870094,0.206794599,0.121359432,0.061484222,0.019522102
0.529087146,0.386472706,0.294494002,0.235172646,0.196913537,0.172238453,0.15632434,0.146060587,0.139441013,0.135171742
-0.180058094,-0.125451502,-0.089056225,-0.064798785,-0.048631209,-0.037855525,-0.030673536,-0.025886742,-0.022696345,-0.020569947
-1.039111744,-0.76707379,-0.573763227,-0.436396461,-0.338783438,-0.269419482,-0.220129355,-0.18510372,-0.160214452,-0.142528103
2.09472786,1.508467314,1.100777794,0.817267765,0.620112987,0.48301023,0.387668053,0.321366463,0.275259891,0.243197072
-0.678422569,-0.446619221,-0.293632296,-0.192663094,-0.126024851,-0.082044555,-0.053018184,-0.03386119,-0.021217845,-0.012873417
1.077236882,0.66206676,0.385600083,0.201497665,0.078901695,-0.002736406,-0.05710018,-0.093301657,-0.117408648,-0.133461777
-1.521332777,-0.965112173,-0.584890242,-0.324977691,-0.147306366,-0.025853594,0.057169234,0.113922075,0.152717249,0.179236899
0.527305284,0.418484294,0.341063704,0.285982899,0.246795712,0.218916026,0.199081049,0.184969474,0.174929807,0.167787096
0.771390466,0.543831016,0.383102353,0.26957728,0.189392814,0.132757319,0.092754817,0.064500448,0.044543962,0.030448396
1.250497517,0.917841066,0.673827692,0.494836644,0.363541401,0.267232445,0.19658697,0.144766418,0.106754506,0.078871641
-2.260008272,-1.683232156,-1.252123467,-0.929893233,-0.689043708,-0.509021824,-0.374465284,-0.273891609,-0.198718272,-0.142530303
-0.686946308,-0.538539867,-0.429745249,-0.349989487,-0.291521691,-0.248659794,-0.217238357,-0.194203756,-0.177317422,-0.164938295
1.158539202,0.834131493,0.609292309,0.453461676,0.34545921,0.270605298,0.218725851,0.182769453,0.157848938,0.140577128
0.294069571,0.224164272,0.176867663,0.14486767,0.123217077,0.108568694,0.098657874,0.0919524,0.087415603,0.084346091
0.680324342,0.540278712,0.446255897,0.383131545,0.340751577,0.312298823,0.29319642,0.280371588,0.271761345,0.265980664
-0.671610484,-0.446999809,-0.287039095,-0.173120066,-0.091990488,-0.034212534,0.006935122,0.036239199,0.057108648,0.071971218
0.560166979,0.391993222,0.272245639,0.186979757,0.12626646,0.083035752,0.052253465,0.030335037,0.014728091,0.003615215
-1.597517192,-1.088002702,-0.74027228,-0.502955287,-0.340992597,-0.230457262,-0.155019763,-0.103535628,-0.068399041,-0.044419231
0.300123748,0.192468646,0.118857822,0.068525294,0.034109658,0.010577439,-0.005513075,-0.016515211,-0.02403809,-0.029181973
-0.186999287,-0.202732738,-0.213480874,-0.220823347,-0.225839278,-0.229265856,-0.231606686,-0.233205799,-0.234298216,-0.235044488
0.961725079,0.636236906,0.427746686,0.294199063,0.208655638,0.15386112,0.118762698,0.096280537,0.081879673,0.072655254
0.731234139,0.595972316,0.505858854,0.445823909,0.405827726,0.379181667,0.361429661,0.349603008,0.341723913,0.336474742
0.475752611,0.324019198,0.220746318,0.150456673,0.102616096,0.070054815,0.047892938,0.03280911,0.022542746,0.015555247
-0.710515471,-0.464298387,-0.293188323,-0.174274339,-0.091634341,-0.03420317,0.005708973,0.03344616,0.052722287,0.066118349
-0.663752614,-0.407572806,-0.240956572,-0.132591397,-0.062112003,-0.016273062,0.013540028,0.0329301,0.045541167,0.053743252
-0.890889785,-0.578548793,-0.375070697,-0.242512575,-0.156156078,-0.099898154,-0.063248289,-0.039372317,-0.023818044,-0.013685035
-0.561304586,-0.450803622,-0.376565287,-0.326689429,-0.293181119,-0.270669087,-0.255544733,-0.245383673,-0.238557125,-0.233970816
-0.732665252,-0.54351574,-0.413207937,-0.323437028,-0.261592566,-0.218987032,-0.189635471,-0.169414761,-0.155484425,-0.145887617
0.361867284,0.265579949,0.195830737,0.145305373,0.108705498,0.082193056,0.06298781,0.049075796,0.038998125,0.031698
-1.274933823,-0.908376498,-0.645683568,-0.45742495,-0.322509606,-0.225822663,-0.156532064,-0.106875028,-0.071288365,-0.045785219
0.115140164,0.116445576,0.117358478,0.11799689,0.118443346,0.118755561,0.1189739,0.11912659,0.119233369,0.119308041
-1.377939153,-0.908428567,-0.586645117,-0.366107833,-0.214960552,-0.111370356,-0.040373851,0.008284265,0.041632558,0.064488121
0.109996172,0.143782978,0.165751613,0.180035914,0.189323759,0.195362841,0.199289533,0.20184272,0.203502837,0.204582268
0.418827222,0.289269564,0.203181109,0.145977064,0.107966129,0.082708628,0.065925527,0.054773494,0.047363193,0.042439197
0.415047214,0.232223652,0.104818961,0.01603415,-0.045837533,-0.0889542,-0.119001015,-0.13993981,-0.154531478,-0.164700009
-1.622684734,-1.107969916,-0.754440478,-0.511620456,-0.344840672,-0.230288767,-0.151609332,-0.097568735,-0.060451206,-0.034957207
0.283804753,0.18485948,0.117876182,0.072530286,0.041832329,0.021050635,0.006981986,-0.002542113,-0.008989672,-0.013354497
0.891353372,0.630830211,0.439823251,0.299783269,0.197110589,0.121834378,0.066644351,0.026180849,-0.003485651,-0.025236147
-0.020581772,-0.006747324,0.002129739,0.007825827,0.0114808,0.013826063,0.015330933,0.016296554,0.016916158,0.017313735
0.25356516,0.160413139,0.093689321,0.045895747,0.011661711,-0.012859771,-0.030424253,-0.043005507,-0.052017328,-0.058472401
0.565182273,0.380317333,0.265903361,0.195091898,0.151266278,0.12414235,0.107355196,0.09696553,0.090535306,0.086555603
0.248510496,0.151314726,0.082223796,0.033110993,-0.001800498,-0.026617086,-0.044257783,-0.056797549,-0.065711353,-0.072047669
1.380402418,1.017754967,0.753709525,0.561456703,0.421476451,0.319556121,0.245347414,0.191315679,0.1519749,0.123330679
-0.296938367,-0.21850894,-0.164486132,-0.127274796,-0.101643335,-0.083988183,-0.071827175,-0.063450577,-0.05768071,-0.053706381
0.53528258,0.418411561,0.333211009,0.271098655,0.22581791,0.192807635,0.168742699,0.151199035,0.138409468,0.1290857
-0.434942558,-0.333942701,-0.261690286,-0.210002972,-0.173027343,-0.146576033,-0.127653522,-0.114116897,-0.104433183,-0.09750573
0.154596732,0.139534997,0.129538839,0.122904597,0.11850159,0.115579406,0.113640013,0.112352879,0.111498635,0.110931691
0.240295957,0.096608797,0.008527956,-0.045465974,-0.078564482,-0.098854009,-0.111291575,-0.118915855,-0.123589572,-0.12645458
1.129951821,0.788181533,0.542916093,0.366905662,0.240594871,0.149950152,0.084900563,0.038218869,0.004718572,-0.019322327
1.078481172,0.800563495,0.615282084,0.49175917,0.409409244,0.354508417,0.31790728,0.293506133,0.277238441,0.26639314
0.338302737,0.191090203,0.09440161,0.030896935,-0.010812677,-0.038207381,-0.05620011,-0.068017662,-0.075779382,-0.080877248
-0.613848443,-0.425398475,-0.286819727,-0.184914328,-0.109977076,-0.054871148,-0.0143484,0.015450446,0.037363354,0.053477251
-0.438399589,-0.308695881,-0.21918722,-0.157417203,-0.114789651,-0.085372335,-0.065071415,-0.051061729,-0.041393631,-0.034721667
-0.36714066,-0.244030823,-0.158969777,-0.10019802,-0.059590484,-0.031533267,-0.012147519,0.001246796,0.010501414,0.016895764
-0.001001692,0.070749286,0.120454875,0.15488849,0.178742424,0.195267271,0.206714881,0.214645228,0.220138988,0.223944797
-0.480223926,-0.427765018,-0.39074914,-0.364630121,-0.346200107,-0.333195583,-0.324019374,-0.317544489,-0.312975702,-0.30975189
1.107499787,0.702666562,0.430435965,0.247374167,0.124274037,0.041495204,-0.014169524,-0.051601338,-0.076772407,-0.093698723
0.865467604,0.516561474,0.288785346,0.140086427,0.043011423,-0.02036198,-0.061733991,-0.08874285,-0.106375023,-0.117885821
0.670293445,0.441805581,0.285517497,0.178614816,0.105492267,0.05547568,0.021263813,-0.002137462,-0.018144178,-0.029092938
-1.576461396,-1.091607233,-0.761311718,-0.536305653,-0.383025554,-0.278607085,-0.207474455,-0.159017021,-0.126006531,-0.10351891
0.184049689,0.070169092,-0.011329848,-0.069654772,-0.111395154,-0.141266764,-0.162644458,-0.17794346,-0.188892229,-0.196727744
-0.962116596,-0.677631674,-0.483965771,-0.352125807,-0.262374457,-0.201275345,-0.159681525,-0.131366123,-0.112090136,-0.098967819
1.240562444,0.836428935,0.566014238,0.385073765,0.264002479,0.182990996,0.128784416,0.09251359,0.068243976,0.052004638
0.239740206,0.204168476,0.177206468,0.156770299,0.141280466,0.129539766,0.120640766,0.113895664,0.108783136,0.104908035
-1.260261871,-0.904857459,-0.659676123,-0.490533914,-0.373848495,-0.29335122,-0.237818905,-0.199509063,-0.173080414,-0.154848194
-0.387361357,-0.290450001,-0.225729922,-0.182508067,-0.15364332,-0.134366644,-0.121493148,-0.112895872,-0.107154374,-0.103320043
-0.240639891,-0.157676799,-0.10395974,-0.069178942,-0.046659022,-0.032077792,-0.022636717,-0.016523796,-0.012565794,-0.010003061
-0.115803533,0.013513697,0.096369074,0.149455685,0.183469027,0.205261857,0.219224831,0.228171105,0.23390311,0.237575686
-1.479280209,-1.02165582,-0.706305387,-0.488996392,-0.339248067,-0.236056017,-0.164946044,-0.115943934,-0.082176422,-0.058907122
0.952496006,0.713621771,0.54340099,0.422102373,0.335665485,0.27407092,0.230178891,0.198901614,0.176613557,0.160731181
-1.456190377,-1.100311151,-0.838133152,-0.644985315,-0.502692342,-0.3978644,-0.320637134,-0.263743422,-0.221829541,-0.190951376
-1.41933614,-1.037559087,-0.770809311,-0.584429741,-0.454205286,-0.363216726,-0.299642508,-0.255222843,-0.224186574,-0.202501357
1.409114358,1.026395406,0.757963342,0.569690008,0.43763854,0.345020059,0.280059153,0.234496763,0.202540137,0.180126345
0.127475848,0.057346609,0.007112092,-0.028871567,-0.054647146,-0.073110539,-0.086336116,-0.095809775,-0.102595884,-0.107456865
-0.352858718,-0.196745286,-0.090440201,-0.018051998,0.031240583,0.064806254,0.08766272,0.103226779,0.113825088,0.121041983
-0.131119944,-0.095627943,-0.070340412,-0.052323416,-0.039486569,-0.030340504,-0.023824067,-0.0191812,-0.015873226,-0.013516342
-0.386210254,-0.204875417,-0.07950165,0.007180985,0.067112814,0.108549303,0.137198232,0.157005922,0.170700834,0.18016941
-0.73391398,-0.566260452,-0.449197216,-0.367458397,-0.310384676,-0.270533236,-0.242707167,-0.223277754,-0.209711263,-0.200238529
-1.006688692,-0.682608357,-0.461753524,-0.311244985,-0.208676163,-0.138777383,-0.091142639,-0.058680431,-0.036558029,-0.021482015
-1.458820279,-1.017420857,-0.703592236,-0.480464615,-0.321824096,-0.209032976,-0.128840116,-0.071824151,-0.031286622,-0.002465023
-1.131294093,-0.757026624,-0.492347311,-0.305167968,-0.172796058,-0.079183576,-0.01298149,0.033836159,0.066945269,0.090359799
0.241799667,0.185479479,0.146302311,0.119050084,0.100093026,0.086906212,0.077733266,0.071352428,0.06691382,0.063826258
0.987453123,0.665725599,0.447872128,0.300355578,0.200466728,0.132828335,0.087027906,0.056014761,0.035014627,0.020794668
-1.070866045,-0.807417558,-0.624248109,-0.496894762,-0.408349018,-0.346785274,-0.303981472,-0.274221009,-0.253529269,-0.239142797
-0.280653149,-0.144478014,-0.057188788,-0.001235776,0.034630501,0.057621039,0.072358136,0.08180472,0.087860047,0.091741555
-0.38528657,-0.283322157,-0.208728774,-0.154159022,-0.114237815,-0.085032941,-0.063667738,-0.048037748,-0.036603427,-0.028238502
-0.454610154,-0.305821484,-0.202449077,-0.130630069,-0.0807331,-0.046066684,-0.021981847,-0.005248668,0.006376875,0.014453837
-0.712991761,-0.581195733,-0.487814003,-0.42165004,-0.374770742,-0.34155525,-0.318021005,-0.301346234,-0.289531621,-0.281160588
-0.65206497,-0.434327596,-0.287755458,-0.189088926,-0.122670543,-0.077960329,-0.047863192,-0.027602996,-0.013964639,-0.004783839
0.150372486,0.107733407,0.077737742,0.056636444,0.04179214,0.031349495,0.024003321,0.018835447,0.015199961,0.012642475
0.075731298,0.054969646,0.040500012,0.030415541,0.023387266,0.018488978,0.015075163,0.012695938,0.01103776,0.009882109
0.373109933,0.286580286,0.226689943,0.18523764,0.15654698,0.136689123,0.122944771,0.113431801,0.106847525,0.102290307
0.141792481,0.078765709,0.034639556,0.003746059,-0.017883022,-0.033025922,-0.043627733,-0.051050248,-0.056246881,-0.059885135
0.567930344,0.389818899,0.265094266,0.177754374,0.116593588,0.073765028,0.043773826,0.022772133,0.008065451,-0.002233076
0.833585984,0.562079174,0.373691459,0.24297676,0.152279059,0.089347552,0.045681897,0.015384046,-0.005638421,-0.02022507
-1.005314075,-0.650867779,-0.413926336,-0.255534929,-0.149652912,-0.078872548,-0.031557054,7.26E-05,0.021216439,0.035350766
-0.042612577,-0.073283795,-0.094644588,-0.109521188,-0.11988191,-0.127097575,-0.132122883,-0.13562273,-0.138060178,-0.139757725
-0.126655538,-0.108708246,-0.09673674,-0.088751305,-0.083424725,-0.079871701,-0.077501702,-0.075920826,-0.074866323,-0.074162931
0.673866992,0.415481205,0.239340668,0.119266382,0.037412231,-0.018387411,-0.056425798,-0.082356412,-0.100033206,-0.112083404
0.781288276,0.504319807,0.31060684,0.175123139,0.080365243,0.014091154,-0.032261236,-0.064680302,-0.087354339,-0.10321266
0.068748015,0.062399196,0.057771663,0.054398741,0.051940283,0.050148359,0.04884226,0.04789027,0.047196382,0.04669062
-1.490855947,-0.923357382,-0.542643408,-0.287236366,-0.115893148,-0.000945268,0.076169049,0.127902216,0.1626081,0.185891005
0.667841078,0.509310298,0.398170969,0.320255813,0.265632742,0.227338781,0.20049248,0.181671656,0.16847716,0.159227048
1.948773029,1.387178453,0.995078248,0.721317464,0.530180184,0.39672988,0.303556096,0.238503011,0.193083541,0.161372082
0.540412467,0.383296295,0.276048254,0.202840372,0.152868418,0.118757391,0.095473086,0.079579139,0.068729875,0.061324131
0.971265041,0.670769183,0.460141339,0.312505064,0.20902174,0.136486731,0.085644458,0.050007366,0.025028107,0.007519289
0.255313437,0.233407001,0.218278749,0.207831408,0.200616634,0.19563422,0.192193441,0.189817291,0.188176358,0.187043155
1.328172851,0.945241416,0.669224358,0.470271204,0.326865729,0.223499033,0.148992297,0.095287826,0.056577632,0.028675316
0.503104218,0.345823633,0.240715265,0.170472843,0.123530835,0.092160162,0.071195589,0.057185265,0.047822365,0.041565273
-0.955089023,-0.685049869,-0.495340626,-0.362065149,-0.268435801,-0.202658849,-0.156448898,-0.123985255,-0.101178736,-0.085156587
-1.285049058,-0.943861302,-0.703354949,-0.533819832,-0.414312985,-0.330071522,-0.270688947,-0.228829631,-0.199322617,-0.178522855
-0.567306403,-0.431209445,-0.338884155,-0.276252638,-0.233764745,-0.20494186,-0.185389026,-0.172124798,-0.163126628,-0.15702246
0.01673094,-0.047193231,-0.090775574,-0.120489227,-0.140747458,-0.154559153,-0.163975717,-0.170395759,-0.174772828,-0.177757035
-0.106561528,-0.088725602,-0.076812546,-0.068855521,-0.063540827,-0.059991011,-0.057620001,-0.056036345,-0.054978582,-0.054272076
-0.797094282,-0.567001793,-0.402094566,-0.283905598,-0.199199594,-0.138490823,-0.094980863,-0.063797285,-0.041448023,-0.025430312
-0.405732913,-0.197713035,-0.058669057,0.034270272,0.096392478,0.137916004,0.165671025,0.184222947,0.196623363,0.204912009
-0.034612758,-0.041681636,-0.046616032,-0.050060462,-0.052464829,-0.054143186,-0.055314754,-0.056132562,-0.056703429,-0.057101919
0.463222492,0.328804318,0.235175606,0.169958714,0.124532017,0.092890141,0.070850056,0.055498078,0.044804689,0.03735623
