"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-14723.4281657743,-14761.6317441856,-14800.9870149086,-14833.8825117671,-14854.5256764672,-14866.2103822162,-14876.5833245227,-14889.334347771,-14904.6840495718,-14925.2527297373
7210.78226826063,7186.00917895289,7167.29015239766,7149.1372767849,7126.66262376991,7100.92300471518,7073.56624028919,7049.9009095466,7029.32063383737,7008.6950821735
6946.00208759388,6930.76830090086,6917.99679831458,6901.30683615784,6882.09006570289,6854.93791019745,6826.63374599768,6791.29286237487,6750.41664258214,6708.28347388221
4202.35450811662,4178.46750032436,4156.61878305948,4141.85606209846,4134.49517167453,4129.8913983269,4126.94634149394,4127.37705024304,4122.85654031693,4115.27846420137
11045.6324053213,11011.261306764,10981.4471271678,10950.1947689343,10923.4355313959,10912.889425288,10911.4630086247,10907.6428447892,10897.4324339437,10879.4904940511
-4602.1139830609,-4545.72910910068,-4493.68171824462,-4452.39301105895,-4410.57318648158,-4367.09474250562,-4323.68488379569,-4287.85137591658,-4255.78905503392,-4219.59175513634
-9921.42886873023,-9901.86949161527,-9882.30642168782,-9862.73517727777,-9842.6922043677,-9827.11283636082,-9809.02187330831,-9789.07587814009,-9767.9620167814,-9744.05210765588
-4860.3841039413,-4837.17312720811,-4810.21606886571,-4785.73277562967,-4767.15237630216,-4748.3783796314,-4727.31742227959,-4702.77287835585,-4683.89528142721,-4665.69682140147
-705.975258674629,-686.68543688111,-669.796129445815,-655.252595420455,-639.237089602231,-625.538913470899,-617.221308740483,-607.340538675539,-598.743287071334,-589.470867338667
-4261.77739487735,-4252.73712356805,-4249.41581629207,-4242.19242209111,-4231.61243660616,-4216.57308593613,-4197.92250681863,-4176.88562354315,-4154.05932779795,-4136.06345281969
8282.34750657679,8323.96619609992,8366.36004707341,8412.29825020704,8462.26263591377,8517.91067465503,8570.88139060767,8618.9617202472,8664.96720056857,8708.61079367024
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3323.61050866717,3315.57417844332,3306.14985804104,3297.96546700973,3285.70092692578,3271.04485571687,3256.95627287058,3239.05177181809,3218.90551927127,3205.26136142964
1193.61024878551,1183.4265719755,1181.47114485948,1189.10265977503,1194.69774189117,1201.01027866351,1209.68178038981,1217.13193241981,1221.48264847031,1226.39232304009
8988.85746414528,8976.62855668936,8973.20748246299,8969.57524429062,8968.11201559638,8964.03941283083,8955.05956269068,8945.69721916169,8927.92634334122,8903.13390646496
-12990.4031156184,-12997.9531991347,-13007.9187939894,-13020.5705821828,-13029.2931873014,-13036.4307595787,-13045.4363293906,-13048.0551953866,-13047.0473794296,-13050.784494526
-3598.63621035807,-3567.30288110307,-3535.03093918097,-3497.03545413141,-3465.66242143668,-3444.22990222084,-3432.78853119788,-3418.48922785318,-3398.14578351754,-3376.91786225693
-12208.9966938687,-12208.0338544177,-12212.333102467,-12219.859970108,-12229.1668445236,-12239.027742955,-12242.6809399705,-12248.3608464794,-12250.5662867182,-12248.3176291126
4778.27637928831,4749.6257717698,4717.822903891,4684.00441457258,4644.53068925775,4600.54054599256,4554.06935279744,4507.96706960343,4465.03644851553,4425.05386750205
13045.05849868,13085.2165950969,13124.4117603556,13165.9870692573,13207.7667544832,13247.8361958242,13286.9485716641,13327.0241902016,13368.0890065525,13414.9188572706
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
561.352558695313,561.161929893814,563.322238112875,573.157958763947,584.557672352867,594.956767776626,603.785877823291,611.636755473443,620.204244331532,626.046028969808
-16856.1839454749,-16850.1370646063,-16844.2732555303,-16841.987571121,-16840.7556387348,-16836.707875757,-16834.2924415319,-16827.8820880741,-16819.3679419698,-16808.351946237
9520.07783079371,9538.37503622458,9551.98485212901,9570.85204990624,9589.44290169994,9608.76932340156,9624.27580741842,9640.09765904118,9656.6358426863,9674.42364193638
-3062.78806414178,-3047.04766250939,-3030.38195332072,-3019.0944165954,-3003.45673356528,-2979.91994633957,-2957.52637376447,-2938.16004018688,-2926.80217457612,-2920.31654221932
14363.9350451285,14382.9877662432,14400.733879633,14415.5926060372,14432.7228479214,14450.2641327686,14475.6031695859,14499.791616478,14521.7411346653,14537.8350297159
2855.41359475257,2844.48005985398,2840.3203605592,2839.39296213548,2834.28778741286,2814.55713944544,2792.84274578241,2775.09253938451,2770.45858524911,2775.13697821767
-15100.7814935572,-15073.3834501408,-15045.8391990776,-15017.5908447323,-14990.7765175254,-14963.9859176261,-14937.5212535655,-14918.3450546397,-14901.4740566495,-14881.3468519127
4868.95346236939,4871.19260758426,4879.48324979803,4889.0301136682,4894.86784052304,4900.16812698778,4910.43170128228,4919.14373379804,4925.43488612464,4930.85601591878
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
980.694231458745,974.833486506745,966.80154600417,960.611413923758,962.196323681503,967.691579684132,974.532982623629,979.266403387723,975.875659184827,970.078573008466
2340.29493685674,2338.85005853489,2338.50217089711,2328.85551123754,2320.92306312652,2310.57294868052,2291.58767856158,2268.56114567712,2249.29148370356,2232.67845999688
11709.3906924663,11739.6797521537,11766.00964495,11794.0514267882,11825.4660421713,11860.1703053672,11895.5696629097,11934.548412016,11975.4084046127,12015.8971836889
13013.4213093396,13028.8619777816,13047.5302299876,13064.2046996705,13083.2830228678,13105.151789351,13127.793983518,13151.6411967724,13171.1762159094,13191.5405848463
31524.8231723479,31573.5451095957,31618.8261777209,31665.0078282731,31704.5349720472,31744.6395405708,31789.3081324315,31841.6970292016,31893.1758857197,31945.1284212132
-25267.3207199994,-25237.337872945,-25208.7659731328,-25180.8523729446,-25148.3294778625,-25113.5216404991,-25082.7653028965,-25054.671797297,-25025.792343978,-24996.6804401347
-11312.4178833277,-11362.1644489595,-11412.5649609911,-11458.0138756712,-11498.5177169327,-11537.0693456124,-11580.7843070191,-11623.6223852546,-11664.5526081385,-11700.2722882598
17909.7252829859,17925.7631469919,17937.3494433585,17947.0178118667,17958.110567969,17972.8374673158,17989.1454234532,18008.1889938166,18023.6401914201,18034.7217907558
-8896.61350647571,-8906.8060285964,-8921.19855108553,-8932.83427994701,-8940.46502062099,-8953.36100536996,-8968.46977229294,-8984.67825463922,-9002.28577854716,-9023.01062464343
-5302.89280943668,-5294.47142436745,-5287.45097328238,-5281.8794217703,-5275.22869927313,-5265.76503372529,-5259.31368660584,-5258.20060829759,-5261.80989934191,-5263.79137772178
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8915.96315421213,8981.77914501336,9049.45872792793,9117.04831875455,9179.24792676847,9242.17902054089,9300.35978474272,9348.55926427571,9393.46007402369,9445.57950829124
-9318.29791746627,-9310.42015736214,-9299.67933400457,-9280.37293618041,-9244.70869690937,-9203.2363148366,-9157.49737775757,-9116.02108079554,-9076.90302876431,-9041.16437962878
-1496.45309912983,-1508.33215693375,-1521.6592510842,-1533.87169963659,-1539.56190967956,-1541.52211928606,-1546.05580000971,-1550.23828306595,-1552.16391246691,-1557.97470838533
-16436.0517070971,-16427.2980759637,-16413.7098572155,-16399.7378707499,-16389.3034483499,-16381.1848834032,-16374.828097994,-16369.3622399375,-16369.1354674837,-16374.196198785
7058.10306115699,7095.69089294241,7140.08199894159,7177.74893940741,7211.61116223004,7240.24675162015,7273.36411346415,7311.96714176697,7353.70345529256,7394.13100811172
-15285.080273092,-15299.8180803614,-15309.2063928784,-15319.4097502296,-15330.2922153551,-15336.7801625796,-15341.2412926424,-15341.6244576054,-15339.3537881676,-15338.8799901151
9155.73800304715,9187.23290902149,9219.71233025088,9251.42229370553,9289.95685292636,9325.85303115046,9362.38014914877,9396.7965154736,9433.83897197212,9472.73929066653
18432.3450453481,18476.6111189717,18518.710519938,18554.8023627996,18584.4285718217,18611.2242942693,18643.055396426,18681.4498799296,18728.3608656951,18784.687110307
1459.37046162917,1460.38395887716,1466.13013956347,1471.05721068864,1474.05556331795,1470.96769776571,1462.70321620684,1458.64451848115,1461.69778195528,1462.76803236517
-2826.32851146865,-2824.35779790621,-2826.28083194038,-2830.88829011479,-2844.16954408365,-2861.09682619567,-2874.33849771432,-2885.90212058119,-2893.22781819005,-2894.64976188347
12906.6137209072,12903.0287524669,12893.3327388227,12882.0100394366,12877.8464215387,12875.9809177371,12876.6863592621,12883.4712454011,12893.3149681432,12906.5588700841
3714.43652411578,3744.53197401152,3768.75000578392,3785.78208108129,3801.91017782518,3825.07620869757,3849.98204460403,3879.70728087647,3906.33054207196,3933.88881250031
-2471.66321850758,-2447.89061617065,-2418.48585553555,-2382.7022178644,-2345.49696240439,-2309.99818664776,-2274.91290921606,-2240.75650091587,-2207.05899617939,-2178.25251310349
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1788.60981694886,1815.71621116799,1836.6125820881,1850.92458719855,1865.86004118997,1880.18195343752,1898.05968199065,1923.90881086625,1950.88861812128,1977.6876167968
3992.97050450347,4023.56132830526,4055.46488889456,4084.25672315014,4110.77536758076,4137.77796859739,4162.48937034604,4187.64341626743,4210.22456032458,4224.11948416627
-12463.2145027686,-12446.8403230806,-12435.4263841224,-12431.259463971,-12433.3764646424,-12437.0560723079,-12430.8218574533,-12422.4368586138,-12410.7769646726,-12397.8389936876
-7659.3279451858,-7706.29122486757,-7752.25233297398,-7790.23406149281,-7813.77523912021,-7831.99586256814,-7854.16282732038,-7883.74144253881,-7919.52397569478,-7965.61758992273
-4143.73128783526,-4162.9092853307,-4185.11434405503,-4205.93593777877,-4221.68650180873,-4227.76196522324,-4230.27396507308,-4228.94627488982,-4223.03455200003,-4221.08269304775
-8563.64317562604,-8580.1507146698,-8594.48308289436,-8611.5362199481,-8624.93277668515,-8643.05472717172,-8658.0015262269,-8672.55190594455,-8685.03174034342,-8700.99934645381
1282.29095865039,1281.65380836205,1278.91582933521,1275.81648636539,1270.82811708628,1263.55126579291,1254.93450682916,1243.66877568633,1230.27600858813,1219.60517540652
-5706.85087658585,-5710.80093547359,-5721.79627718962,-5738.80203042441,-5756.1160482849,-5771.03995830272,-5780.77381388594,-5787.81490017767,-5799.47988798032,-5805.83542526626
2016.51785883044,2028.35630858501,2045.70326701929,2063.04203150596,2075.79453502472,2085.03044077878,2086.66374904657,2090.2469395566,2098.40030472134,2108.39234273406
-7490.24133512062,-7443.55626634731,-7394.94766162955,-7353.96600958606,-7325.17073945346,-7298.71453220795,-7265.76682220737,-7223.37407553963,-7171.26146227997,-7116.4513450198
17743.7620724276,17735.3425433226,17727.9179113703,17722.1193962341,17713.7970214723,17705.192049153,17700.0638138373,17698.3713203819,17698.4518614762,17701.2783544095
-13966.7993353095,-13996.573024377,-14021.0010296462,-14049.2104362093,-14079.9641439223,-14118.9743399932,-14158.7510145349,-14200.0681967374,-14237.5734786122,-14277.4178394082
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2508.39100584679,2513.49365700975,2519.92215254738,2528.09566546488,2529.9084613074,2524.32425360799,2513.96525486006,2504.07156336102,2484.5454465041,2461.33140451834
-6545.10683607918,-6559.60646596031,-6571.06456119665,-6581.2000383137,-6589.06600065537,-6596.21486601146,-6606.22465959167,-6616.16446160428,-6629.47643179967,-6643.55046121367
-7998.52820164836,-7986.64819314577,-7980.98130537816,-7979.60511177952,-7979.00177909119,-7976.38910621569,-7969.87621463477,-7958.71579956988,-7940.08053023222,-7919.21164377687
1614.45644350263,1630.22809172704,1651.6223102784,1672.82916893418,1701.0928824405,1730.89021052216,1760.57197614068,1792.77991254983,1822.70893123486,1854.77997074146
-18761.8201735141,-18756.1701958315,-18750.2007820233,-18740.7695398331,-18732.328994196,-18729.3918052693,-18728.5751599546,-18730.0821795583,-18732.454428297,-18727.5243254493
10318.2271577652,10353.1003527681,10384.7866244003,10418.3649581911,10447.0823815991,10475.0249751119,10499.0146949048,10523.5390390919,10552.562351754,10585.6820408942
-789.938057094291,-827.732860192631,-862.106897532682,-902.028623673046,-945.164099029631,-991.167131316706,-1037.80955391504,-1080.59223268784,-1121.4058421753,-1160.3800787343
5815.22725440124,5828.38346801822,5845.82440021518,5866.36940305801,5885.48892084217,5904.22757261011,5926.94751013775,5950.94029764404,5976.38237859077,6001.15831670165
5322.03276906,5337.89409103386,5353.06042857436,5360.13480091188,5362.14939354541,5362.79688208102,5364.90956153675,5362.75350441492,5363.99814289035,5369.44355155581
-1629.66221923219,-1647.28350177497,-1666.8025951944,-1687.48954308568,-1706.19793454279,-1721.8563761022,-1724.9941257717,-1726.35064727728,-1728.8034824407,-1734.91193260609
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4635.45748356138,4678.54619176905,4715.66088947696,4746.48785944272,4778.1868179335,4813.51860471261,4848.84054719858,4888.27175586757,4932.53492554612,4981.51813438465
-10974.6116984415,-10965.8175208643,-10957.3724771485,-10949.5963904993,-10933.4289409375,-10910.8889871065,-10886.3682542613,-10859.255783172,-10837.7736343276,-10823.3622098495
14900.3194355487,14894.8718135338,14893.3525704421,14896.8867538639,14899.3658033631,14899.8778114202,14904.1213470398,14911.0072571598,14913.8607860684,14905.5261665094
11342.9799613047,11334.5003086425,11322.8953869946,11305.1534000046,11286.2388793579,11266.8737835672,11253.9206915457,11252.9778102206,11258.6090152462,11267.7364535681
-3292.2042729182,-3281.82210556848,-3279.29442752384,-3280.07695003939,-3280.31450683941,-3280.87695099772,-3277.86656291236,-3274.38683958772,-3269.00320603657,-3263.10934076976
11643.7721972983,11627.3048441211,11608.6688113467,11589.0381659556,11570.1633226258,11550.4195655472,11527.797625701,11498.9794003514,11465.5683010785,11434.3558243
-5225.51384108282,-5240.23911206528,-5255.39947794249,-5276.26669506783,-5308.44838509644,-5348.11545778285,-5391.35800070095,-5431.80732832665,-5466.19642829657,-5490.63804271561
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7546.26131011537,7566.81843767159,7592.24486821004,7622.37595422266,7652.3715276343,7675.28625722159,7687.90124784867,7697.75665164626,7706.18060578074,7719.14201318628
14197.4630772717,14167.9062673204,14140.8934459166,14124.902443053,14115.6243995883,14113.8041183281,14120.5410515685,14117.0284414272,14107.7897922532,14093.8976189934
10852.236460087,10857.9170040649,10865.0084995584,10864.3337195094,10860.5058390342,10854.8025337252,10853.076752166,10853.4009840823,10849.0699363302,10847.591916441
-1289.27289398775,-1268.76488979252,-1243.06928104995,-1218.07265088953,-1203.58181640145,-1184.39584466315,-1164.78851797485,-1142.4119073331,-1121.36399372345,-1104.93699851209
-12002.3808610762,-12023.0808655959,-12048.2870211405,-12068.4516343122,-12086.4872819135,-12109.1200621726,-12136.1424318265,-12161.1285447473,-12178.2605354528,-12187.1221537035
-3112.90249771231,-3157.61499357856,-3199.47298168688,-3234.39553812291,-3273.09821254525,-3311.84583493074,-3350.51958928987,-3388.02646465636,-3418.09795102477,-3437.37796432181
175.697523266314,177.057004675212,177.454858702909,183.500175870517,194.491220093777,209.337652693161,219.946331971722,231.114225497157,242.116756734284,257.112183300231
20290.3715009578,20313.647622337,20341.4388985804,20373.8432772054,20411.424165938,20447.5364601264,20485.9869184446,20518.7021913849,20545.9934471234,20571.5107172542
-1681.55909519129,-1669.09420921186,-1658.21367665751,-1651.39330981341,-1650.23010689186,-1656.90913940594,-1668.02845008768,-1674.08860471772,-1680.19462660425,-1687.46316390456
2082.54689959321,2078.06403309252,2078.07161586018,2078.55861776376,2079.03772238166,2076.10642751038,2072.1173589144,2065.61694655752,2058.72849580426,2050.76596716986
15967.7231273398,15985.5184449609,16003.1695643736,16013.0521754686,16018.8471382719,16024.88428287,16041.0193302463,16062.2142814494,16083.7473328033,16101.7289912077
-26503.854734876,-26550.9561913997,-26597.3886745976,-26644.4234800375,-26695.7790871709,-26756.1860404725,-26821.8874242981,-26889.3323105739,-26954.7652110383,-27018.8814427541
-16523.4043666443,-16510.4362230735,-16501.6365673467,-16492.4419674094,-16482.4672602257,-16473.5538365011,-16463.0236899513,-16452.2416309415,-16444.547159362,-16434.5152025225
-8005.6129622052,-8000.64513377509,-7994.10262957617,-7991.88406636971,-7996.43047844402,-8006.84098902008,-8015.41686443767,-8019.90927691494,-8021.99967192011,-8022.90859007031
6450.54915013869,6484.54315321234,6507.15258137302,6516.24541205133,6527.65980139674,6544.06647918393,6564.52843159053,6590.7983108197,6615.88712145255,6645.02997698907
10293.8997772416,10292.8638406193,10294.9962053595,10300.0385178985,10304.8343947605,10306.2067824791,10310.1120664039,10315.6578558504,10318.2036696838,10320.9059786552
14561.7181366133,14601.14802479,14636.3559929774,14670.3661253624,14695.633779833,14719.1932185796,14744.9044915693,14772.5111698873,14802.1620826233,14834.9888052965
12297.9474978947,12334.7009145021,12365.1922287934,12390.4666814495,12419.2097538247,12444.9754140581,12466.6327435779,12482.5113516234,12496.6106138025,12512.644239199
332.634006599533,291.848902265037,246.588841821504,198.793160687661,154.298997795545,115.517296354204,78.2790802786209,46.9378175309899,21.8463304708629,-1.76312998171892
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6845.27613424295,6844.24859278643,6841.0748418553,6830.64361685467,6816.8548585252,6800.54489433219,6781.32903220618,6758.54366247466,6741.15232881783,6724.32885696789
-7851.26380544994,-7872.27439182437,-7903.78365671993,-7937.5217358331,-7973.65440477649,-8010.89103806562,-8047.32634027198,-8081.22909781254,-8117.24484394974,-8154.76457279012
-778.691824661469,-765.401577866746,-758.62534398637,-752.190948760972,-745.383128774678,-736.980484744506,-728.714819040593,-719.771864107701,-713.38583387227,-702.491657015957
-3048.20076990555,-3071.65880401425,-3098.50020818061,-3124.53170894591,-3139.74891609975,-3149.56922645863,-3156.81917399233,-3164.86524851163,-3171.22424669558,-3171.71497197743
5777.83832252307,5796.20469640336,5817.56397531974,5837.7415813005,5852.76245464167,5856.02668352566,5848.41606257974,5840.10500118098,5840.37918039027,5839.64195339054
-8478.80428366573,-8487.69550472695,-8499.9613107719,-8511.86185811109,-8527.7279512323,-8548.58691405797,-8572.23873814423,-8592.4630855699,-8606.49631196173,-8615.61816427863
5784.37221502785,5723.04160657398,5658.63765082857,5597.9193343773,5545.52831138872,5503.21862451368,5464.17802599439,5429.13828853947,5395.94876757606,5356.30852431889
13655.6300925939,13677.2356922068,13703.4646521203,13728.6742264624,13752.893186797,13773.8460554122,13794.7739240998,13811.5344245723,13825.0454040031,13841.203870651
9084.56111923241,9084.12027077529,9082.08415650534,9085.92097842919,9097.73906751578,9106.28747075633,9109.52278348726,9106.17754788282,9095.29965099439,9084.57729530938
15234.4325757525,15240.6564945076,15249.3202283746,15258.5994433124,15266.8134658259,15275.8499289303,15280.0457170444,15278.6628097634,15279.2612466416,15282.4162273442
-7857.91817358377,-7849.2019525414,-7833.92531813249,-7821.0880645984,-7810.49706956199,-7797.40767692322,-7787.36563774574,-7777.31264260625,-7766.16157575031,-7753.39680493052
-2270.03417134161,-2228.85465087685,-2179.99163674725,-2122.77178609675,-2057.32939728573,-1992.74527055051,-1937.769596495,-1890.82962959248,-1846.38800175754,-1801.50841481242
12755.9067262238,12770.0995114022,12779.5408512046,12784.1723785829,12787.0061330362,12793.0778831676,12802.9434921803,12808.9323441538,12817.8264676978,12823.9191086768
-298.302952104864,-293.804437972275,-299.437604752989,-308.569759764533,-322.097818603487,-338.365573206223,-352.297166631916,-362.170134113536,-371.620373935791,-382.606629775862
7473.40422657657,7482.70605383838,7484.7512768492,7484.63298527409,7484.13778279063,7488.81929605189,7501.12279932366,7519.4408080116,7533.16576831338,7541.2740072294
-149.815325251017,-153.694077789033,-152.207096957381,-148.987048445479,-146.880831696494,-141.761819593446,-128.071610531356,-106.175310644555,-78.7791576156748,-54.1286240440042
18431.4317361292,18499.800378016,18564.2259867771,18630.7476838631,18691.7175920971,18744.571287708,18782.0394913822,18820.2278878575,18859.2732222506,18909.2275748547
-26237.0349645238,-26282.8200471519,-26328.3569396502,-26374.1011697044,-26426.2588264877,-26483.8849682973,-26538.4165799902,-26585.9495728771,-26627.9559243685,-26664.0402316311
-6925.26193444445,-6944.18541703429,-6955.41957199232,-6964.95784268424,-6976.27251551776,-6995.19411088332,-7015.40147690115,-7037.83573004404,-7055.70979084598,-7073.34875717737
-14684.3471565348,-14678.8430075437,-14678.855708981,-14683.3519855765,-14685.4402664766,-14682.082268985,-14675.4446052306,-14664.815699645,-14652.6552109819,-14642.2999932788
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
402.443182515625,374.874300731452,351.410715522458,321.260640708551,287.848965699222,250.132568313172,208.729527749629,175.01099454815,145.71637320205,119.864307722674
-17856.7216487278,-17890.2498064994,-17922.3244782379,-17956.2501129694,-17990.6317904649,-18022.4559620688,-18052.3794524252,-18081.999713479,-18115.573885072,-18151.786106294
-41.3925429551725,-50.509563685458,-59.1227797128232,-69.8702837300378,-80.3730537856919,-93.6079178447023,-109.158826256701,-125.764500282442,-143.328434216816,-159.567002069049
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2444.49115521141,-2431.42434245683,-2416.84357045738,-2399.11817401948,-2383.98748673273,-2371.94338377303,-2363.3901003979,-2360.77325558421,-2356.25149214411,-2350.83965876439
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2315.73643792857,-2333.99175524745,-2347.52275333817,-2357.44246045758,-2365.35903158618,-2371.91188592816,-2379.24591395504,-2382.36081766921,-2385.88211794514,-2393.40357577656
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3353.9828266846,-3342.74325452645,-3336.82110254886,-3332.52427700926,-3331.83570766347,-3337.57993540051,-3344.15152183529,-3349.3516612632,-3352.13781539387,-3350.29159790473
18620.5364506544,18588.0930154625,18551.2427976614,18521.8958793055,18502.1159447583,18491.0922083571,18478.0943678702,18465.3308736694,18446.196367576,18424.434543036
-9093.45414345978,-9123.05532817775,-9153.90731527952,-9189.17887718003,-9235.3307174571,-9284.56657268239,-9330.2214095334,-9375.37600243913,-9418.64650476754,-9461.45723678708
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-11186.6403569023,-11186.1813040604,-11190.8124731394,-11198.3774070066,-11209.0893171422,-11219.5857781459,-11231.0635239957,-11240.9950894162,-11249.5547137189,-11257.5775872133
10999.5621574943,11002.1149768892,11005.2159587847,11014.3557469386,11028.0645336969,11041.7886291755,11050.5465064192,11048.4284060847,11041.472202881,11034.0310823546
4133.88583836904,4139.03094465108,4150.83652434068,4160.77083176786,4176.09901840701,4192.63381236955,4215.65669254692,4242.47265257847,4269.55756080258,4286.49427283704
28041.7967334319,28079.224032198,28114.930096282,28148.2469947766,28175.4448996377,28198.5630710248,28222.4388731179,28248.2381426933,28276.0013016734,28303.9388900343
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21937.763832172,21898.2204028176,21856.6739942148,21816.7913775263,21782.8325966199,21758.5106582895,21735.1309686171,21714.9561596039,21688.0821831543,21650.3089149658
11038.0399896219,11059.1717769808,11071.6409874177,11087.6449075206,11108.1308220582,11135.8555320132,11164.7585898351,11187.2469598326,11207.2723088729,11226.0681886756
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2970.03672841642,2966.5593305673,2954.68922608726,2936.25436129397,2916.93875564464,2903.85146588954,2902.74015182038,2910.67056642894,2920.39811609006,2930.625915325
82.5415037185717,67.4390097136786,54.8597822202679,43.9888789553353,31.7395120566258,14.9770103849179,-3.93490118095693,-24.5688684365557,-38.3839038019605,-44.6950711991141
-1214.78710738515,-1277.84486132419,-1341.0759496412,-1402.06790064408,-1470.21321952728,-1541.44742139316,-1618.05660264438,-1691.62937237818,-1761.58175252621,-1824.99018111613
-3435.65187233593,-3428.73808034577,-3414.68128882584,-3398.35390837991,-3383.62365453649,-3375.69368134857,-3371.33428063554,-3373.14466174731,-3378.9740882353,-3388.10165728098
-4708.20671660184,-4697.46729838252,-4687.95823188301,-4677.32048826375,-4671.7520756347,-4673.48202594214,-4674.33103604359,-4670.17985169773,-4662.68308604895,-4661.90600848275
-18350.50488965,-18347.5704342787,-18339.3153257446,-18334.3047500886,-18333.7929014231,-18337.9027518632,-18341.7072382925,-18344.3242312272,-18343.4052862698,-18340.3475540921
7454.51470782018,7431.51204722096,7409.18191840305,7391.29489980701,7370.34558830863,7347.90479615409,7331.65018897373,7319.43966010187,7301.6066932663,7281.14221118507
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6291.96945352516,6319.07374998575,6346.20139975308,6373.93030558965,6394.89044882742,6413.14307916291,6423.74402742105,6430.13675331737,6429.65375827565,6432.89754967506
3473.6366582099,3484.39522476703,3492.8353157722,3503.46396819781,3513.8018480681,3523.68746273172,3528.40638972548,3539.45463571865,3556.89473239378,3576.84758962819
-9253.8711844705,-9283.1472825707,-9314.49798332085,-9351.26767197273,-9385.73973085663,-9416.40704546872,-9441.26287135058,-9471.53021992517,-9508.85148387154,-9548.93349657359
-8362.41471929655,-8389.4776583226,-8410.82324204781,-8429.19783639078,-8445.96462159051,-8463.93451062616,-8479.49470224625,-8495.54669847496,-8513.29445502628,-8528.11446683046
-15644.2910673296,-15703.6559745864,-15766.4520045953,-15821.9201472755,-15877.70076412,-15931.3867761295,-15982.1851397449,-16029.8477389046,-16083.7633024166,-16139.3426833777
7624.48013963716,7654.92337639422,7686.72008007486,7720.49406677469,7756.04056952229,7797.75936873082,7846.73277042104,7889.28792760707,7926.40776700781,7961.1166815378
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3618.89358060996,3609.67180026469,3602.40197637952,3594.5921511562,3585.5513869423,3577.30444862637,3565.6769363625,3556.40002195741,3553.84056341061,3550.45516530987
13778.7855480712,13757.1047958694,13732.6019052918,13710.1644477449,13695.6948835854,13682.3266706119,13660.6990356835,13637.6188117177,13618.2546092904,13600.3556059192
11041.9405325871,11046.2928531174,11045.2121406861,11045.4244254113,11047.5109181388,11053.7183253314,11061.3579655264,11068.247332125,11066.9304843132,11063.4171423554
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6424.60771038382,-6402.46343921944,-6386.94197450895,-6378.72188840652,-6376.80025923289,-6373.22853582836,-6362.91273266394,-6347.23983654081,-6326.87480642453,-6307.48662233786
-823.568428321409,-826.047408017491,-829.958275915202,-831.31253067934,-826.956110346323,-819.439202175602,-813.411741898013,-816.36138561699,-819.377787080027,-817.133091198445
-10224.9267156348,-10235.6407323932,-10252.7931415175,-10278.4973869142,-10307.5856924755,-10334.7970991422,-10356.950854378,-10374.3084666076,-10385.9624686971,-10394.4583067853
-17377.6786926167,-17402.1164493055,-17429.7217774599,-17455.0874113319,-17469.3263720477,-17476.1551432496,-17484.387559894,-17495.4091636886,-17509.5255337885,-17523.1315921658
-33339.8658668445,-33395.1144552659,-33447.2406855934,-33491.142840779,-33530.4276119639,-33570.1640536265,-33615.4257027423,-33666.9320249128,-33721.8444652234,-33774.9441851714
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-883.135595264727,-911.808507270686,-941.546546958222,-964.112134440002,-979.835867382994,-994.205567284014,-1009.53964504194,-1025.84177816412,-1042.07843296543,-1062.72136730939
18645.0311799193,18685.3008598328,18726.5173884441,18764.2805075683,18800.7117936651,18837.6258842418,18876.2893478963,18921.8359200909,18968.9578356981,19017.4593506243
-7472.97916631146,-7541.62287634899,-7612.75748218207,-7686.28260971187,-7757.61324623489,-7829.68912751261,-7908.02678488492,-7987.85274580268,-8064.44515891503,-8140.52731785389
-2418.96097817097,-2391.979414044,-2367.69492260003,-2341.71817684932,-2317.56106542019,-2290.84897287147,-2259.71048655883,-2230.59326352256,-2206.67265367034,-2183.47002604985
-14642.6322824505,-14680.7375314279,-14718.071263695,-14746.2520306253,-14765.9171300176,-14785.5459027426,-14806.908377788,-14832.2345236329,-14860.4234252517,-14892.4381726434
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
