"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
599.942589856695,578.287321008794,564.014364369099,552.851413833978,537.034911811512,513.92015290696,491.573994578418,472.524255167194,448.683172005937,423.659221206037
3438.31095811822,3445.08235644866,3451.03116327622,3452.62108248749,3452.54119561629,3454.12337974256,3457.70945591993,3467.69675184523,3486.14561336006,3504.2866698235
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-20302.7545262315,-20331.6485459415,-20357.4013228824,-20381.2408772417,-20401.8760397302,-20425.729016416,-20450.7871077004,-20473.2567543244,-20497.9559449539,-20527.0357910577
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10915.7052747084,10912.8756405325,10909.8983349131,10907.2476663068,10907.5638130649,10905.5886653101,10897.3357776314,10888.5347014448,10885.5919273167,10890.9505642381
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9646.91552337312,-9632.77662001515,-9619.18425687501,-9610.63515712035,-9597.63075956773,-9580.49802172821,-9558.86159018739,-9535.91283368438,-9512.20237633987,-9495.44338317347
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-12266.4242626809,-12299.8432939722,-12338.4701786016,-12377.8362555843,-12413.4643363948,-12448.2306061948,-12484.599609167,-12525.7684774612,-12566.4203803467,-12609.8176811462
1892.10552541074,1857.13576434726,1823.26659745835,1785.56639565645,1748.44336206267,1709.39064033078,1680.31427733375,1654.43067768587,1625.44185325439,1597.25434635902
17744.832190343,17783.1979706966,17823.0638031798,17863.0822619414,17905.0843861186,17944.8872825364,17982.9420556687,18018.1257549555,18048.5162837455,18082.1712205877
1157.35132511794,1164.5121241826,1169.2792812891,1172.28008129608,1180.630805455,1195.73094378234,1206.11646342563,1209.58464590099,1208.16970664332,1205.87633222225
15817.1722278173,15841.8643057442,15854.6514393583,15866.1991849521,15877.7466599682,15888.9686504827,15898.111309837,15905.985796506,15916.1060071458,15932.8548037751
5131.71795403015,5169.68545640995,5197.49206123006,5223.06199874291,5249.57821246982,5279.7211702975,5309.1059285006,5341.30684424902,5370.08889496442,5399.68615038259
-2249.86862726178,-2249.03492432796,-2243.31619280895,-2237.40237105517,-2237.77103236368,-2246.49016599919,-2265.55755603683,-2287.72757591727,-2307.18270206626,-2324.27640971975
-29094.0211383963,-29114.7812192007,-29130.8907179424,-29148.0828024949,-29164.0266672647,-29173.7305770661,-29183.3674405158,-29195.0495498185,-29215.0552932174,-29232.8970530601
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
363.282352536497,371.059602568189,384.241320015646,399.586322705159,412.374594840823,422.892008449797,437.343335035441,443.884461718946,443.600122134208,434.437510603599
19728.9871849137,19765.8854186621,19808.0943255955,19857.7356166904,19902.3221066992,19944.2605140326,19981.8354535018,20021.8021241508,20059.1694064279,20100.2701977553
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4719.5423149576,-4705.23984805857,-4688.32858506207,-4674.82575260183,-4658.00691236565,-4637.56837070269,-4619.69792843258,-4603.51364781037,-4592.7155548825,-4581.43401546074
-129.189076282787,-84.3437304307208,-47.379636602235,-18.710843622269,9.15454323763961,41.0638328110692,76.0954749758618,108.269730733814,142.444637987674,176.095326102043
10540.706751279,10582.8473900629,10627.0524195039,10682.9479023905,10745.103669324,10807.3979088537,10867.4558953374,10920.0625078232,10967.8524109219,11011.0048129635
-10846.2007238526,-10870.9160475325,-10896.4641056852,-10931.0102961198,-10968.9851517777,-11013.7542497445,-11062.2320928951,-11112.2126318,-11159.862428223,-11212.1852083046
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3652.72744855424,-3619.51081187419,-3585.55034099094,-3554.99171523133,-3519.06036199509,-3479.65139032229,-3441.81851897405,-3408.53280882202,-3383.3612811567,-3364.5122964259
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3451.00961922055,3422.2656085229,3397.46171406521,3369.19310256062,3335.77949430018,3301.85161407363,3270.51538549955,3239.39922853655,3212.59014986316,3191.33828253075
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9006.70505899627,9020.77568091061,9035.1402422111,9051.21884429568,9072.04705372271,9098.6657886948,9124.25958686568,9143.59826662927,9156.66935421936,9174.94628851353
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14751.9583431149,14752.0193150743,14748.3460815651,14744.0382280261,14743.9247804783,14740.385079302,14733.7537916056,14734.1995094674,14729.9149757056,14723.5250589996
1201.61325584411,1187.28179738024,1170.72220474082,1152.5569329616,1133.8720555932,1114.25555126747,1095.4186297456,1078.11032678205,1063.14034147688,1046.70689544909
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13814.6652367948,13823.8672522903,13837.3187234964,13853.0169929365,13862.2413230737,13866.345917048,13873.2996445727,13882.7069123902,13891.0600770102,13901.4149474002
9656.37979480779,9643.59463216254,9634.05903542104,9637.77095033268,9651.2494173927,9664.25522570258,9667.42497601746,9662.98338722977,9661.5273249688,9664.96431399215
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4458.78121742089,-4454.02435241778,-4445.19161624093,-4437.28327951218,-4428.33326329224,-4421.15391013901,-4420.22134825347,-4419.68249167866,-4419.27021620514,-4417.9024037287
1652.60644602508,1680.77691855135,1711.33508506763,1745.30254492106,1786.75334742476,1826.43406025134,1860.84033116925,1886.77859256176,1903.08742078314,1916.24379059906
193.120829801112,200.492389442163,206.884631100868,216.289426044524,219.789075437213,219.30847374659,217.915079143373,221.436937066291,235.66341489574,244.898354238788
-18390.3313565025,-18461.6834510832,-18528.8961759825,-18593.9652825876,-18658.4573937235,-18723.8676327127,-18793.2211893169,-18865.101164719,-18941.9705317999,-19022.7384878085
13469.6122041089,13493.3953445072,13520.3519025809,13546.9871353307,13570.0658826717,13591.8775480653,13615.3508517879,13635.1136709147,13645.8457733477,13653.0083373217
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2119.31647432528,2110.80667166765,2103.3947627689,2101.36423799943,2100.72483779984,2098.68580678507,2093.48585940003,2092.35176859733,2094.93521570608,2102.88664724319
16248.1938315377,16269.3942865393,16285.3748441345,16290.6676405209,16294.3002510464,16301.6286815682,16312.5456534076,16326.8770416806,16339.8047365252,16357.0658436737
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13832.5896246461,-13830.4049618678,-13832.8506074819,-13838.4367299221,-13845.5438976668,-13852.9990681115,-13857.4081132899,-13856.4248552171,-13848.5009320153,-13834.148171688
-8310.65353042611,-8333.49000895205,-8352.80395904773,-8358.17848766099,-8361.67088803512,-8372.04904512614,-8392.98554534982,-8414.35621040012,-8435.35881212763,-8457.52470329619
3698.21063636261,3704.03558284167,3706.09135125597,3700.74095597315,3691.27385313113,3683.84227664357,3678.00206298888,3667.41169647393,3660.48222148986,3656.86490936939
-6348.9818081821,-6366.70730200116,-6381.67818989566,-6392.84263516188,-6405.41307470672,-6417.47696562467,-6424.56757352461,-6434.1205423612,-6437.7402134799,-6441.24967944226
7056.56417723623,7085.21251361136,7123.58140774345,7168.35097997635,7214.99687299969,7263.76707894379,7310.83863903022,7355.27065028195,7395.7328080488,7431.47695254477
12271.3107586793,12335.5851660044,12391.2034534246,12434.2020909889,12472.3265396035,12507.0265997686,12540.8190926142,12572.1871570103,12597.4157095874,12622.2254795771
-4956.04821841423,-4955.86601865262,-4956.50201448056,-4961.32395879253,-4965.74144708165,-4973.1118648787,-4983.29844462702,-4999.01707277994,-5009.04966783391,-5015.6491426388
542.768533277589,572.529185413076,603.275148642174,631.209659768538,659.889211422061,687.123066623986,713.452659239563,733.917170656196,751.976874816199,778.313290662503
-5091.98349454857,-5114.52935221243,-5136.46460154559,-5158.53941561222,-5184.47841961644,-5214.05066636862,-5244.79474692301,-5272.14955646256,-5300.07269739688,-5326.23139817696
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9439.22888877184,-9431.89076354431,-9429.06120888835,-9421.12721685705,-9409.55108944654,-9395.95280047443,-9383.93687600209,-9372.31978670303,-9357.56622228722,-9343.33983519139
1876.6832477346,1849.66406159628,1823.78832961263,1796.10481938285,1765.69697732324,1734.73139039797,1704.51207262649,1672.0339489945,1646.16736087339,1623.62325778811
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7432.617868728,-7442.58200978708,-7464.10545735599,-7495.45600108107,-7530.6405655007,-7565.32436896628,-7595.76372865504,-7615.95513872806,-7632.30686104038,-7640.95571247747
-2723.11326834829,-2709.80376261356,-2699.88513588442,-2692.92887170107,-2681.78177768939,-2673.34495423638,-2669.63427840611,-2672.27380980779,-2670.56756291874,-2669.63811678172
1291.12721270534,1321.99105754987,1348.28643024979,1361.02327961098,1368.96102850126,1373.91166176012,1385.73779776248,1399.82300418723,1417.90237917136,1440.65889808561
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-5818.27912434547,-5847.96731187152,-5876.75354249572,-5899.46710392066,-5919.94053681113,-5941.83493253226,-5964.88538188824,-5985.01780151996,-6002.9129854532,-6022.24493265345
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-16183.6359351326,-16199.4872922273,-16215.9901589817,-16233.3635095245,-16256.7110192097,-16282.0698379813,-16309.2844504562,-16342.2706889233,-16369.7863452745,-16393.9164600952
7690.62245271369,7732.68588180278,7776.52567051559,7822.72076729924,7868.92217655292,7913.51406058214,7953.82609218268,7990.97109626675,8027.66889248045,8069.46104389955
-1708.17915298682,-1648.71892756423,-1585.66637330995,-1529.13266443961,-1475.47628271703,-1424.22426974299,-1374.74877432889,-1328.24254123683,-1282.10720169676,-1236.64744901748
4301.99462474963,4296.55821114474,4287.35328305287,4278.46710503266,4277.40454143938,4284.70644211185,4295.54176469779,4306.18258543271,4313.55849332336,4320.69851272347
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1279.62965905102,-1252.45061784,-1224.94382910701,-1196.71277247764,-1169.16067014528,-1144.78269042256,-1125.87195031108,-1105.64536286704,-1086.57553096806,-1066.63157815138
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
364.944698559697,376.295948680307,385.827227331734,400.365491441551,420.014555677854,436.315019055888,451.271723596933,469.654586032109,489.335190321031,508.512260724491
12807.8471538459,12798.4477280576,12796.0709689683,12793.8716379487,12789.4333695817,12774.316573309,12758.850285977,12748.5677524163,12743.3177850827,12742.523397649
-4114.22074187483,-4126.42991272892,-4134.51091003344,-4137.69736335508,-4143.54952897516,-4150.36257560529,-4152.31155072759,-4156.13794869524,-4162.46678954505,-4164.9288431141
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2161.69525908572,-2163.71462737637,-2166.7924796897,-2171.45175898956,-2169.65650843342,-2165.52854211498,-2157.65352093805,-2157.96713396813,-2157.34992024608,-2155.77774882305
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-32640.3472520418,-32652.8102836902,-32659.5537258332,-32664.319475442,-32658.2807355997,-32647.0040922505,-32637.7623497098,-32635.7742212417,-32632.1125123888,-32637.9666831262
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-95.6324482532812,-78.0636771147333,-59.6619317187001,-45.4313667137637,-24.5546710268336,3.68431113538804,35.7127603165388,64.3649091791001,87.5712512755065,104.226233684954
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-5883.61300515008,-5874.40232252076,-5870.73702018665,-5876.12340379383,-5876.12013063173,-5871.08401193096,-5861.18108072549,-5854.02421643183,-5844.63770821722,-5836.3122827858
16948.3124839695,16970.8057465989,16987.0544764066,16999.2863521194,17008.4580669604,17014.9959188216,17017.5423047661,17022.6720462837,17036.5376596479,17053.5588194367
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10776.9841551164,-10786.0374747113,-10797.5376663291,-10812.1598371567,-10827.3036790805,-10841.3439860574,-10852.899097722,-10859.0033026334,-10866.2030192481,-10873.1226712943
3873.85369025123,3874.77147785899,3873.32065622949,3872.76365574344,3875.35521737749,3876.24436523222,3875.25921655361,3873.29667556861,3874.00122988598,3875.1920982379
-16809.8836768246,-16843.0483878434,-16879.0590695794,-16915.3207076047,-16951.9593066767,-16990.1093475661,-17024.0740164963,-17050.9952494958,-17075.5752066891,-17104.9625542689
