"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
4096.98979467987,4074.19735843576,4049.70479294903,4027.02063222223,4003.95669643951,3978.09115268045,3946.68307726172,3908.0134221855,3862.02740609548,3819.78677505297
-5815.52483400669,-5786.37910790752,-5754.68490437373,-5716.06769647661,-5670.0954490183,-5623.20547760454,-5582.4112746693,-5546.95744211727,-5517.10767234417,-5481.39946518374
-17.7333232972884,-9.50043267050971,3.11595219292219,11.6204301052255,18.0183451486505,22.5435827772224,30.3625268572072,42.8756331816131,59.0167771544459,74.3177730969758
-6174.30750658383,-6194.52396653688,-6217.57078200439,-6249.93532016107,-6287.45280201994,-6323.34750168804,-6361.90528833226,-6398.52697855782,-6431.32830589146,-6462.70615707532
-4137.40874884514,-4154.18068921136,-4164.72125383961,-4178.04327586661,-4195.3579551699,-4216.10821913567,-4232.34129008243,-4247.75205919823,-4267.71555062738,-4294.82811982607
-11926.3516947573,-11924.0816911799,-11920.9800420138,-11920.8215175085,-11920.5458704621,-11926.4224343482,-11928.6595245882,-11932.842888266,-11932.7803043398,-11932.1587083692
-15810.0021562351,-15798.6086957797,-15788.8642522722,-15780.0152879071,-15776.7646127175,-15781.0683221066,-15782.6113260548,-15781.215192177,-15775.358052767,-15774.1182054662
-2112.98161519094,-2071.79390404138,-2027.49435395125,-1986.62269338289,-1947.30934590129,-1909.99531596184,-1869.7875546069,-1820.51499437436,-1770.95740993634,-1715.98582000645
-20817.2524588206,-20823.5308921771,-20827.3937357015,-20834.4232190988,-20843.9175389053,-20856.5242987693,-20865.2737648619,-20873.8445901904,-20885.0253452865,-20896.2763071457
-17700.0211376619,-17712.8391451253,-17723.7921756135,-17736.0478712481,-17750.646169808,-17766.3687342453,-17778.5346452906,-17792.728786874,-17809.9639865308,-17836.4791996988
1138.22795077011,1134.23884399804,1121.52754917146,1105.3177945178,1094.39301752796,1095.33170577416,1114.66473931736,1140.90849498193,1160.3406481543,1181.84628576153
-10758.6290463348,-10751.5218011599,-10743.7008981486,-10734.3014878761,-10723.7038514953,-10711.754505374,-10704.9026583981,-10709.1182854301,-10712.7942658953,-10715.5581325649
-13715.9698057433,-13729.9579809106,-13740.9891094925,-13753.4450796662,-13766.6495529253,-13778.5665690279,-13796.4965251802,-13822.1191673791,-13852.0973542617,-13880.9140160921
-7995.14229634284,-8004.77592569394,-8013.78126383552,-8027.2291810644,-8036.94673109565,-8044.14006329158,-8049.50389548652,-8055.21564081087,-8055.09911175915,-8057.35958294667
2582.50178619407,2560.84360745164,2533.84267178853,2506.6523929739,2481.9419720592,2453.51193898375,2419.83145008626,2389.53608065052,2363.18783647618,2336.50296353637
14330.8120597879,14298.8278653578,14266.6715389927,14242.4864549144,14224.3848418851,14212.2626189027,14207.1050757294,14200.9413127214,14191.4606467273,14177.7161737329
-16442.3259485007,-16421.7951838899,-16404.8970925395,-16390.5299994776,-16372.1175490501,-16352.5870870392,-16337.5297319047,-16333.5115291153,-16331.1120013017,-16322.9389641136
11085.0598687888,11047.6509460531,11020.8790386118,11000.6908835518,10983.7040730319,10960.6142790141,10937.740721369,10921.899262518,10912.8351049121,10905.6995734276
-14344.2734084635,-14339.1084852483,-14344.2252368021,-14357.9549174148,-14367.6528160824,-14369.7083121847,-14370.7856971196,-14372.6750468556,-14371.222683399,-14367.7655251052
2682.06143677663,2666.84609979761,2655.49630058874,2642.95020670792,2636.58125157711,2631.08514786314,2623.79471229511,2612.73589389577,2603.47187495657,2592.26426896678
-14248.0821174511,-14250.8922029744,-14252.0655149922,-14259.6916349751,-14274.776914628,-14295.5831783668,-14314.8546354837,-14327.4197774571,-14334.8479500946,-14340.4655500781
19066.3991003025,19092.3888366048,19120.2080642987,19154.3049633992,19193.2976036653,19236.6662186842,19281.862583084,19318.5940485701,19351.9017421079,19386.6002325538
-23879.8158541616,-23938.265095976,-23995.1069109406,-24049.0436452693,-24100.551475345,-24151.5954739492,-24200.7547287658,-24253.6038067145,-24312.9280936416,-24367.4622747819
-4679.31047306246,-4688.12769880485,-4698.11904363737,-4703.12468280832,-4704.13188483118,-4699.77359480772,-4696.1915778376,-4692.00300311421,-4691.55982777629,-4686.75770059675
12779.3447166199,12792.7526658976,12800.1728691868,12812.1983335233,12826.8180941131,12847.583956092,12867.5804999173,12887.4940261571,12916.7468075861,12954.4505266202
10903.7899633292,10877.8348712535,10846.9707445342,10820.5975158524,10799.3626008305,10778.1362940926,10758.7959922981,10744.8862144444,10736.8217467752,10729.7442491235
-9072.16145229098,-9104.44957821687,-9142.65772195184,-9190.47971465742,-9239.76993217589,-9282.95535462298,-9316.58940693907,-9342.31624022317,-9370.96724963019,-9403.53605840546
2829.78942313385,2870.04195560253,2907.14247570486,2940.80265595654,2976.50427525367,3011.23895655049,3044.03784440197,3070.07093313939,3090.72220177425,3109.90536538659
17930.0721624528,17939.6450260804,17953.0521698647,17968.3174406265,17983.7106252114,17996.8179617305,18012.2434317991,18027.0063764239,18044.0521202971,18056.9457668747
-754.069999543477,-761.090560724443,-761.054818996918,-763.083326607171,-770.297366882701,-783.549132956308,-800.293294952037,-814.878631072084,-820.1063365733,-820.020672353849
820.493227499553,782.379240638845,741.350128882782,703.833138657629,670.621081735909,643.495140393502,614.296343399259,575.475372771609,520.245337929206,459.51571760352
-1390.80594842681,-1375.76469724782,-1362.61399306355,-1354.55746917096,-1349.56324081283,-1346.41156743771,-1349.49517602673,-1357.05189172819,-1364.08029232601,-1369.51339064317
10822.8300938522,10774.3531621857,10725.9462887342,10682.5726024776,10633.4150228515,10580.9265136641,10524.4828553653,10472.9044054734,10428.999400282,10388.9130762146
5356.91584753773,5390.48455733977,5419.94071144028,5449.64978878043,5483.83896251036,5521.44852795688,5560.1941901798,5596.42473425579,5636.38226924175,5676.88466879069
5592.47984961501,5594.53682305294,5598.85954918669,5602.53290444984,5603.73461185056,5603.95714790881,5604.69094278889,5606.9646458149,5618.70682777925,5632.66012925152
-7401.32757877444,-7409.79390135795,-7415.89247501913,-7418.27421155607,-7418.24062788149,-7416.86531774732,-7417.42787334083,-7420.21531385683,-7424.65311165198,-7430.58022785102
10846.0438578448,10895.043743618,10943.7187254308,10989.2877360558,11027.565730345,11064.366364201,11102.6498873248,11148.9527758625,11200.8823832551,11255.5222642727
13249.1420849006,13254.2858447219,13259.9878293626,13266.4250565233,13266.8302564549,13261.4395971534,13243.7292768725,13218.7912702501,13192.1505877962,13172.3755624992
17549.3674168483,17580.8628443419,17611.5533868294,17639.1973019551,17658.0154400619,17673.4412759855,17691.330668848,17714.8283897211,17740.2253316125,17767.0888483619
6343.06976434797,6346.42489730352,6339.23475382624,6322.99544210298,6310.24574555122,6296.78831024434,6282.30257365522,6268.9721583682,6261.85859956669,6260.68806257695
-19874.2286342275,-19922.3783103847,-19967.900697572,-20015.5432801895,-20066.3358293998,-20115.5763579871,-20168.0149233041,-20214.9037055692,-20260.0443440378,-20306.5169136626
-14725.9545413961,-14766.6545805441,-14808.1892043157,-14842.4512264798,-14863.8403629379,-14876.3137546455,-14888.0888388752,-14902.322469722,-14919.1594225052,-14941.8238060306
7211.60082062257,7187.19552898708,7168.53567568692,7150.08226014274,7126.4983217381,7099.40022809734,7070.39091010091,7045.85607010252,7025.14527624664,7004.35388234762
6949.86272304281,6938.37760844392,6928.0115196334,6912.12585209391,6893.48204877632,6867.8405510528,6841.36945403776,6807.70140170065,6766.80181206368,6724.03624746883
4198.50968773598,4171.37356884475,4146.03513500519,4127.88177011618,4117.9833597472,4111.56596887467,4108.2635523618,4110.33299804171,4108.92354578825,4104.50535857392
11044.8020871259,11010.5145730936,10978.9997581978,10944.8045763202,10915.0004098525,10903.3796261979,10903.0662766675,10900.827666299,10892.4003113427,10876.1765000167
-4601.81893067696,-4545.6441196885,-4493.60319177325,-4452.9852578575,-4413.7271387895,-4373.83403516769,-4332.7788843529,-4296.5465089821,-4262.84858978061,-4225.46232479758
-9921.10208119253,-9901.72467105443,-9880.80605652418,-9859.97257505535,-9839.31558875686,-9822.65362798741,-9801.81181550303,-9778.167460376,-9753.74186868054,-9727.36552610482
-4856.81148520072,-4830.52241151003,-4800.56437940551,-4773.33412611955,-4752.30848850748,-4731.87898534278,-4709.74151649972,-4684.46217783985,-4665.26595647827,-4646.86991353132
-701.843029165252,-679.179235686441,-659.360925239696,-642.177394849677,-624.047744294696,-608.170087444152,-597.873589384015,-586.375506981518,-576.330495584309,-566.017637980748
-4259.57587523082,-4248.93841974686,-4243.57358346076,-4234.05880491947,-4221.49840516955,-4204.89768909248,-4185.26361229246,-4163.47493867199,-4139.92715257762,-4120.86670958119
8280.7118136286,8320.69241871426,8361.99053345839,8407.48938154803,8457.46603016667,8513.28652006652,8566.95094120003,8616.05241158593,8662.9400359211,8707.84346065931
13487.1627788301,13508.0005841471,13528.7721605546,13554.3063670002,13583.3737818863,13611.0305865273,13631.8235229402,13646.8500201919,13654.9149253256,13661.4599212035
3322.12709260671,3313.60968561029,3303.94953947988,3295.37083496925,3282.69350038662,3267.84646390677,3253.39545897927,3234.9019016922,3214.45991467327,3201.03127370897
1193.97086968883,1184.04141365174,1182.17890247617,1189.84770252553,1195.32394749515,1201.46187832658,1209.86603885118,1217.99460495724,1223.57299349614,1229.37057726268
8986.58775037584,8971.32282983606,8964.42801919906,8957.59935859938,8953.8925275086,8948.13370823919,8937.8234796148,8928.56158266919,8911.49223419228,8888.6847019951
-12985.3587072047,-12989.653289474,-12996.5832808943,-13007.1157688524,-13014.5919524748,-13021.8229555207,-13032.0744086648,-13035.5551494041,-13035.417479417,-13040.3237294067
-3594.73085908886,-3560.23678856843,-3525.06542867025,-3484.19928957757,-3449.92377458111,-3426.21695552793,-3413.35471089664,-3398.79147014968,-3378.57323095848,-3357.90366169001
-12215.1516298292,-12219.8496748261,-12230.2165994442,-12244.6381439715,-12261.2828336666,-12277.8434434774,-12286.9832842009,-12297.5326129946,-12304.8082251448,-12308.0374355141
4784.6723523824,4762.16862757292,4735.93005092163,4707.3682446022,4672.74569122733,4632.75327837383,4589.73677854791,4546.84188815013,4507.13454972353,4470.20602707282
13042.8260957638,13080.3842945898,13116.8710734507,13156.0446980898,13195.383866025,13233.3360159995,13270.0683915117,13307.6511512197,13347.7278612881,13394.9986555487
-13351.8476691926,-13359.6227521923,-13377.1696273882,-13398.9200594815,-13418.9864365495,-13432.215117048,-13445.7265314889,-13455.258467538,-13463.3851677855,-13468.1499969965
556.924349613788,551.932282699656,549.503683598304,554.329136210641,560.366637815353,565.502239520696,570.412441697014,576.5481770743,584.246185506682,590.10801902924
-16854.1758350785,-16847.3547657942,-16840.7371303641,-16837.7827629902,-16835.7472838722,-16830.8218796882,-16828.134328626,-16821.5614755456,-16812.9561236611,-16801.827398485
9522.04200203285,9542.97315838261,9559.17900257367,9581.01942522038,9603.32367009838,9626.62524870427,9645.64199057409,9665.70774504439,9685.75426095111,9707.27530858505
-3068.30053064111,-3056.15669972684,-3042.06091371787,-3031.4638114926,-3017.02736477701,-2995.19447666773,-2975.3195211471,-2957.3277881141,-2947.42188733311,-2942.46753129085
14366.464244452,14387.6925801199,14406.9838656034,14423.5170003137,14443.3103514101,14463.9235824353,14492.318549943,14519.1548863101,14543.5301309039,14560.938124682
2862.661640783,2857.27235083896,2857.0608477176,2859.1895979371,2856.19556386298,2837.9844911573,2817.42590887602,2800.69024478744,2796.04560724914,2799.06532981536
-15099.1317532594,-15070.3865462031,-15041.3557920029,-15010.9768254589,-14981.1366587237,-14950.3709196167,-14920.4120420779,-14898.6951609891,-14880.1723218079,-14858.8560726353
4862.11517039312,4858.11779931127,4861.06017418471,4866.10903777315,4868.17519875706,4869.89685059446,4876.88070635689,4882.95290961245,4887.30792052338,4891.70360115538
5946.62659977617,5933.28378251663,5917.13797992022,5905.60551983362,5891.84120822098,5884.3718015494,5882.85379929339,5878.60717946579,5869.84924431932,5858.74153974992
978.507914771209,970.337886472059,960.844880448713,953.151422462411,952.500958909485,955.943660729696,961.211874268946,965.30333280739,961.665228425354,956.563830450396
2339.6145607837,2336.76935829973,2334.73515368537,2322.93071480023,2311.91603378239,2299.31296228205,2279.33750454944,2255.66644824688,2236.1290765058,2219.3705570455
11705.0121097798,11730.0787837431,11751.6822508175,11775.8433493376,11803.6752456841,11835.3137039988,11867.7667694846,11904.2664424528,11943.2311019146,11981.2988687327
13013.8825728392,13030.0979358068,13049.911454455,13068.3338485155,13088.9067887836,13112.7529746035,13136.6769008012,13160.6054162103,13179.4946151555,13199.7292887163
31526.4199301619,31577.8638807606,31626.3848709992,31676.4441795333,31718.1951868872,31760.0494459106,31806.1706751957,31860.9412599219,31914.1633577923,31967.7709850644
-25260.804589094,-25224.0457530298,-25188.100184633,-25153.9818707048,-25114.8995033883,-25074.6758823067,-25040.7611139475,-25010.4280669426,-24978.0534835144,-24945.3915491119
-11312.1835714568,-11361.7364832311,-11412.3415946407,-11458.4097086272,-11499.868131831,-11538.8704271737,-11582.9415102462,-11626.6640167045,-11669.2203391514,-11706.044022496
17911.1846746615,17927.3917177991,17938.6671114392,17947.9346293256,17958.6283181856,17973.0771422949,17989.3066126524,18008.813615579,18024.0881468821,18034.6517301158
-8890.58313108265,-8895.07830063802,-8903.93850285255,-8910.85680942049,-8914.27679820767,-8923.12690037337,-8934.42282919747,-8946.97089350833,-8961.78000390304,-8980.70303662464
-5303.06409873462,-5294.2888887187,-5287.11875332493,-5280.805750537,-5273.49200115701,-5263.47619516195,-5256.20639423864,-5254.28135638488,-5257.26056100062,-5258.51159209614
30221.5796312293,30229.8237338261,30241.1084724954,30256.573432844,30273.7225745944,30298.518139785,30332.0347062391,30371.2980445505,30407.4232769103,30439.1798700165
8912.62506764881,8975.52593682755,9040.31376250362,9105.42030196613,9165.07715548168,9227.67883533666,9287.89489450067,9339.28197083061,9388.1406039311,9443.69434079873
-9318.05373310394,-9310.12978822957,-9299.48578194086,-9280.23031928645,-9243.55513408243,-9200.49425814965,-9152.55420871387,-9108.60700586559,-9067.38160587067,-9030.22902751549
-1491.54328161656,-1498.7603231429,-1508.4029768858,-1517.94107812847,-1521.41535457692,-1522.00076768928,-1525.61259900566,-1528.88026206888,-1530.26150003177,-1535.64696564797
-16427.8410236316,-16410.8377564214,-16388.8779153728,-16367.285823413,-16349.8778258731,-16335.2966068071,-16323.3656920045,-16312.2091323914,-16307.7678351159,-16309.6651297374
7058.45363325148,7097.03967049802,7142.77465382393,7180.76136268464,7213.71413414884,7240.57207097254,7270.80592873297,7306.93308642211,7347.35607545777,7386.98064456276
-15283.0575130004,-15295.667918806,-15302.8823416159,-15311.2007814141,-15321.7260674096,-15328.1326011489,-15331.4797374844,-15330.3074568604,-15327.2022664169,-15325.8141712639
9151.45634633983,9178.47782065307,9207.49162002425,9236.31755879818,9271.87712033283,9304.91784796891,9339.04789979892,9372.65521710303,9409.70552431634,9448.36275731328
18423.3041862892,18458.884712583,18492.4501244788,18521.5897421019,18545.4156213017,18566.196555833,18592.3126260764,18625.2631394276,18666.2222818547,18716.7495769467
1458.81121991553,1458.71441435256,1462.75155300433,1465.45547488444,1467.81885748087,1462.88912489338,1452.67703069582,1445.63701767916,1445.40988354881,1442.99494872244
-2829.77623658298,-2830.87493684785,-2835.57751821391,-2842.27231366063,-2857.01653053181,-2874.83845242582,-2888.94665499308,-2901.19596837144,-2909.16224948824,-2911.39135349982
12910.2026769284,12908.3107723772,12898.6505315171,12887.1986551474,12882.8599257927,12881.6688675408,12883.6597418981,12892.5530015303,12904.3784667792,12919.088826235
3713.84709403743,3742.1190639888,3763.61107276995,3778.62418859476,3794.23008123722,3817.23067347134,3841.85140929714,3871.82127844399,3898.5528491954,3926.11646063768
-2475.79726892915,-2456.02835864913,-2430.61658157437,-2398.77452705856,-2365.01160770183,-2332.83194693059,-2300.10961837488,-2267.9476411531,-2236.21313892474,-2209.40862455326
916.730947392093,922.336458538165,925.479486594298,931.448902021157,936.678515791664,939.150799877785,934.59285495872,924.673057044599,912.534767716629,898.139652327665
1786.98895081949,1812.60976535956,1832.99412851133,1846.78647752954,1861.02680173147,1874.93037096844,1892.64032469015,1918.06987396898,1944.58124233141,1970.10402555307
3992.77968643549,4023.25616756995,4055.6998218402,4085.49508967999,4112.9738407721,4140.82146562137,4165.94090076432,4191.47930672183,4214.07421691822,4227.83938006347
-12463.2117856184,-12447.0391117835,-12435.8714045448,-12432.3724002918,-12434.5660914167,-12438.37503523,-12432.8778870545,-12425.2996514919,-12414.2928370671,-12401.3227083723
-7657.01713495863,-7701.85712443851,-7746.00245455238,-7782.62276674502,-7804.43725662627,-7820.31976790587,-7839.40759866837,-7864.86843692538,-7896.69488135747,-7939.24792183045
-4143.8595419726,-4163.27263516069,-4185.58914323187,-4206.42927768444,-4222.34640325944,-4229.36656945892,-4233.40320292832,-4233.15526748515,-4228.49974329523,-4227.1067101362
-8559.49389364768,-8571.72746096472,-8581.94639906221,-8594.57731616973,-8603.24831228118,-8617.74077969634,-8630.41031086403,-8643.10171103745,-8652.89013677182,-8666.62599726796
1286.21898666158,1289.030505187,1289.28381439952,1288.56519600789,1286.12101395107,1280.82164298667,1273.98712136212,1264.17907602515,1252.16968726259,1242.53467894758
-5703.35016806581,-5704.54389598013,-5713.18769610912,-5728.22172453413,-5744.10322566241,-5757.4541653334,-5765.22972750999,-5770.563087346,-5780.76450804274,-5786.51343927917
2019.01874325789,2032.32386246974,2050.61958403806,2068.36780525899,2081.7059863479,2091.64308739521,2094.04996306361,2098.79575014698,2107.59053343054,2117.66431096139
-7495.17778094183,-7452.31415296408,-7407.22015050618,-7369.57599953292,-7344.95456274732,-7323.46339925244,-7295.38064179635,-7257.33539088012,-7208.01347677489,-7154.94439634872
17736.0499776122,17720.8578563268,17707.6721365465,17696.4529852847,17683.3698815844,17669.4925396711,17659.5099769975,17653.1296459392,17649.1443937841,17649.5586256854
-13960.4103247168,-13983.59546508,-14001.4070486073,-14023.1968405427,-14047.9667700684,-14081.87497536,-14117.2112619479,-14154.7643647151,-14189.1522328004,-14226.880687092
-594.96132469023,-623.637857148463,-657.523191152771,-689.105445214052,-714.205810308921,-736.338374302866,-761.021202713404,-790.080017497977,-819.832312832635,-844.705547983677
2508.05811899361,2513.16274456879,2520.14551284332,2529.30723218617,2531.98254718316,2526.86018713332,2516.67423981618,2506.84953357728,2486.79188995198,2463.40183387759
-6543.05558116651,-6555.17112636178,-6564.6867883761,-6573.0089923067,-6579.68098277171,-6586.20013647401,-6595.18698624155,-6603.86256599835,-6615.92170157065,-6628.71490909688
-7999.54303327387,-7988.83475121265,-7984.0975647184,-7983.43945496981,-7983.85516098133,-7982.39281220329,-7977.01016774207,-7966.31671919153,-7948.69159795085,-7929.49177941066
1607.8064311551,1617.46751401956,1633.32513623124,1649.60683430504,1673.48367158417,1699.67468776593,1726.63607258669,1756.63510876631,1784.35878597513,1814.74307801972
-18765.5603777367,-18763.6525091615,-18762.2019726535,-18756.3468230289,-18750.896895296,-18749.8081168586,-18751.0685169283,-18754.2519101816,-18757.1960702009,-18751.0325707495
10317.0980810018,10350.6318809447,10380.4713564219,10411.7718511675,10437.8540235504,10463.2246254869,10484.8356605416,10506.8358986377,10533.4196103873,10564.5798330141
-784.715541482774,-817.587513751293,-847.544398617732,-884.473767106884,-924.965424286773,-968.865030751426,-1013.29725561468,-1053.64843396854,-1091.83717082864,-1128.40847984172
5809.89296888821,5818.52823998393,5832.12920629322,5849.37193572668,5865.73024242453,5882.39259367057,5903.43983845844,5926.06554659771,5950.33054038844,5974.06649007065
5319.03596462322,5330.97101618511,5342.72759733034,5346.36279421466,5344.61857128224,5341.48143519653,5339.51375884789,5332.54755510995,5329.04065928493,5330.11312023664
-1630.9615978735,-1649.91062962032,-1670.77864835048,-1693.13383173023,-1713.35790911889,-1730.28419147298,-1734.61211899222,-1737.21691436049,-1740.79354173366,-1747.98760540801
10818.8448168505,10812.2563951644,10808.1144046663,10804.6254301335,10803.9071440363,10808.6979155091,10814.6896580558,10825.1410631416,10837.7138337664,10848.3993488391
4631.33961194424,4669.48067502159,4701.81871626419,4727.52549953101,4754.3677394846,4784.64393385309,4814.87480278769,4848.97474107687,4888.42252796585,4933.30345165245
-10978.8406931872,-10974.0302992252,-10968.7683675969,-10963.7556748917,-10949.5038457764,-10928.9570609483,-10906.4143850879,-10880.6500262147,-10860.137183544,-10847.0589432866
14899.9438718642,14894.1573609896,14892.6433207574,14896.774984321,14900.3969068726,14902.1735474912,14907.4391550108,14914.4827247423,14916.8519262686,14908.0294102769
11341.9014912522,11332.8585442497,11321.0279139455,11303.218909393,11284.1997629444,11265.0263351073,11252.2258284069,11250.2151471521,11254.0893152325,11261.3248990224
-3286.67103082469,-3271.49649460671,-3265.30493241067,-3263.6619179401,-3262.08302495633,-3261.14545657969,-3257.48846761743,-3253.71920723398,-3247.82108416004,-3240.70159315223
11654.2465242275,11647.2939228109,11637.5092145825,11626.2571438015,11615.0520319859,11602.8340287655,11587.2081177129,11564.5819955918,11536.1355937235,11508.9833703049
-5223.06964238264,-5235.73569833321,-5248.38900706177,-5266.33273843804,-5295.37343961915,-5331.17678092071,-5370.39684978219,-5407.21740933456,-5438.38040442833,-5460.0452894648
4640.83993134599,4649.9146543525,4660.40721497603,4680.40384578154,4707.92367728635,4735.77559960768,4753.42532428595,4767.71631577147,4777.27385766426,4790.57894461327
7542.51460878176,7558.36932902487,7579.46722501745,7605.48154825545,7631.28863195459,7650.44644695229,7659.8295421297,7667.23080824878,7672.97733662369,7682.72423054869
14196.9331644198,14167.27542147,14140.3053034594,14124.70608877,14115.8074651139,14114.2738282845,14120.7226672714,14115.7890025395,14104.8947858245,14089.8830415832
10847.9179095693,10849.7893515986,10853.2723226634,10848.7102798179,10840.7893963946,10831.0840153874,10826.0934209858,10824.6133354844,10819.1095555341,10817.4303848542
-1287.87823098425,-1266.86463858654,-1241.16690284965,-1216.78570177557,-1202.66615381407,-1184.12434606334,-1165.0357388618,-1143.06172702782,-1122.36163907163,-1106.04470582039
-11999.2547300245,-12017.1605232062,-12039.8758738553,-12058.4611682193,-12075.0672033041,-12096.9753948855,-12123.6558338714,-12148.805203744,-12166.6305287067,-12175.9089787808
-3113.51836257665,-3159.14214320364,-3202.00590919399,-3238.28666949186,-3278.5516234074,-3319.41057873011,-3360.58080629107,-3401.19750625232,-3433.75001188996,-3455.11402211466
170.496481618591,166.258200874134,161.457083343444,163.604155591197,171.728780079492,184.041608249509,192.869002640352,202.221967926868,210.564749706032,223.376164481034
20290.2251598372,20313.3984119685,20339.8800162166,20370.0208925897,20404.6064225846,20437.8893861268,20473.701611999,20504.1302884665,20529.4554427704,20553.0392137043
-1686.01490974263,-1677.99613193616,-1671.40773686524,-1669.32854476382,-1672.55628491895,-1684.01041206172,-1699.43710974059,-1709.35394743884,-1719.20624924405,-1730.37714447416
2081.44867749771,2075.87370835696,2075.38597448114,2075.60238960043,2075.58021012241,2071.8018771411,2066.62374685237,2059.00274880908,2051.28842522225,2042.59606205001
15968.8464626312,15989.0052778096,16009.6411096051,16022.535159191,16031.4191044171,16040.156736621,16058.9915203582,16082.8446178139,16106.5443884618,16125.4772562805
-26503.5597724107,-26549.8115991556,-26595.8657805825,-26643.3565017522,-26695.9868162852,-26757.9749410569,-26825.0556441919,-26894.2036860258,-26961.0131611724,-27026.2037348025
-16520.6189847692,-16504.6080572561,-16492.4148372057,-16479.864284098,-16466.4425775703,-16454.1798172141,-16441.6701689221,-16428.476073131,-16417.2046482479,-16403.2471055149
-8003.22062110125,-7997.22704623153,-7990.0746647716,-7987.26746483199,-7990.86847444739,-7999.98449134908,-8006.98501555574,-8010.98274997113,-8013.38310343438,-8014.94148778457
6451.09008909811,6484.43066794888,6506.25275358817,6515.10990579776,6526.76042838636,6542.63937861614,6562.41905651027,6588.20914197083,6612.74024335946,6640.95904387314
10298.3075123147,10302.9330053425,10311.3182245758,10322.9699148554,10333.7945593853,10340.4564485313,10349.6028433388,10359.8436693123,10365.4477190342,10370.2707323762
14561.3196554775,14598.5061531708,14629.9097738008,14659.5249610271,14680.5553757479,14700.3450937359,14722.3144149582,14746.5714394477,14773.655236397,14804.1600098085
12296.9388782694,12332.1875019797,12360.033942188,12382.7136075629,12409.749407926,12434.7426746933,12456.4844319682,12472.1491435455,12485.3902046446,12499.5689958491
331.792635683279,290.74605113736,245.673909755192,198.530219367507,154.63984590574,116.701938168692,80.8464407722561,50.918094221203,26.6169758775046,3.85640182956394
-12514.7210550064,-12502.9194489788,-12495.0274039741,-12485.434420923,-12475.8692464773,-12467.5368344243,-12464.2680734347,-12464.0634706006,-12457.3459721763,-12446.0016944054
6848.77751070572,6851.47952004256,6851.29218766371,6843.48730914969,6832.02344520702,6817.41085285875,6799.39900958479,6778.0229885083,6762.01430001844,6746.69607644361
-7853.85816960205,-7876.52839537454,-7909.29918138291,-7944.06884255377,-7980.74469367764,-8019.23283463742,-8057.2416112246,-8092.8509492876,-8130.3552167327,-8168.48097527143
-773.971148256006,-757.182619227764,-748.107470434793,-740.232646598246,-732.296910701175,-722.972491151977,-712.89797606886,-701.855843937366,-693.599967320931,-681.408034509345
-3051.11175776728,-3076.9298108954,-3104.9642997338,-3132.61705767118,-3148.82465918154,-3159.43736488961,-3167.07640016452,-3175.37292299017,-3180.36661304716,-3179.25215159818
5782.01119036484,5804.30572007715,5829.09402412487,5851.99064735311,5869.39911190799,5874.67976304886,5869.0720751609,5862.12766255801,5862.92890304335,5862.16257692625
-8479.45343424604,-8488.52999817436,-8501.36389212668,-8514.19767663239,-8530.71874794972,-8552.10863388421,-8576.38050722079,-8597.76760158014,-8613.10657628517,-8624.14009996583
5783.97378236232,5723.02398088324,5658.23860994112,5597.20971885882,5544.87506321586,5502.79905138567,5463.28332612964,5427.24486127498,5393.25490441224,5353.2718448812
13654.3783461948,13675.3850225363,13701.5285801075,13727.0915593446,13751.9107354684,13773.5704660152,13795.2748060145,13812.5645510031,13825.8246447935,13841.7112869671
9089.22943128825,9092.57507034995,9094.82607642643,9102.88139150466,9119.01723876249,9130.79970193469,9136.63430000125,9135.41848611371,9126.94860981854,9117.7069142467
15231.0786522459,15234.2329648463,15239.9279698704,15245.7183161766,15250.6203651355,15257.3768272164,15260.0143109007,15258.0854904139,15258.6112438538,15261.4786967963
-7858.52216146535,-7850.70141998139,-7837.14174327225,-7825.70307474235,-7816.30026093849,-7803.95673688664,-7792.82855904825,-7779.99901731889,-7764.63346946517,-7748.16193661889
-2271.23437138743,-2232.55271911787,-2185.71294206459,-2130.66273145219,-2067.24488258563,-2005.47854531536,-1953.36280153753,-1909.46148418721,-1867.64936866913,-1824.75712349085
12757.9516273029,12773.6802172409,12783.7359557464,12788.4441810976,12790.5519523577,12795.4922180475,12803.8759583606,12808.540176779,12816.8068774154,12823.5258083786
-298.743443003701,-293.747160954601,-298.398639949492,-306.349830402087,-319.134338187822,-334.948147346671,-348.353364196896,-357.468607126031,-366.348531771078,-376.845863992184
7467.30143433337,7471.31599396761,7469.10567586429,7465.76095955694,7462.96833000535,7465.72292323478,7475.89752044348,7492.70460024905,7505.32915491948,7512.50905133184
-149.241634947563,-152.536242689004,-150.305076690742,-145.985321560568,-142.590041992776,-136.223946063956,-121.269267367841,-98.0914835555439,-70.1059625308839,-44.9939717544157
18434.2450513283,18505.070273833,18571.5930590992,18640.0523129311,18702.9596359761,18757.8922066021,18797.4706137903,18838.2269700555,18879.8858637993,18933.0433548973
-26236.7812706706,-26281.8533881588,-26325.4878965925,-26368.6019211239,-26418.1586319769,-26474.1966761457,-26527.8982071652,-26575.5011421566,-26617.7035893732,-26653.8875619201
-6928.27277591916,-6949.69813337773,-6963.23889601943,-6975.73758034197,-6991.94381236243,-7016.31964862414,-7041.91126371541,-7069.7663188059,-7091.79951541565,-7111.74306868892
